11450,-20133514,-55912339,-81170941,-71864849,-55177338,-40763037,-30802596,-24819197,-21266339,-18504377,-15996146,-13745115,-11646134,-9698014,-7935175,-6428876,-5206319,-4248536,-3490506,-2925895,-2494091,-2157357,-1869058,-1616804,-1385356,-1174535,-1001641,-855923,-744390,-656289,-594704,-554938,-537770,-539866,-554445,-569318,-572141,-557760,-528646,-493123,-460841,-434842,-415101,-400302,-385290,-372724,-363532,-358107,-362565,-376184,-396550,-425660,-457188,-481420,-496975,-503039,-500488,-496238,-491610,-484831,-479452,-473515,-465852,-458488,-451772,-444655,-437145,-430788,-423649,-417078,-414198,-415539,-416515,-421715,-432868,-446164,-457733,-467832,-479614,-485650,-490016,-493033,-489688,-486073,-480933,-473174,-467144,-460833,-454299,-453691,-456660,-427247,-403046,-417064,-418122,-403853,-401030,-394785,-397347,-397831,-392094,-392364,-392583,-393042,-398827,-402166
11500,-17607683,-49763715,-74510688,-66535195,-51240272,-37927502,-28683204,-23108106,-19797057,-17229005,-14901562,-12814783,-10866816,-9056161,-7415110,-6013454,-4874737,-3982312,-3276393,-2752052,-2352483,-2041829,-1776157,-1542440,-1325732,-1127798,-965206,-827722,-722821,-640083,-582049,-544602,-529155,-532553,-547859,-562950,-566333,-552847,-524517,-490448,-459652,-434361,-415261,-401126,-386732,-374763,-365445,-359892,-363809,-376657,-396230,-424085,-454210,-477341,-492200,-497710,-494581,-489994,-485301,-478498,-472871,-466713,-459222,-451931,-444917,-437789,-430446,-424479,-417752,-411187,-408276,-409524,-410741,-415964,-426777,-439649,-451009,-461084,-472602,-478760,-483091,-485601,-482330,-478166,-472851,-465708,-459600,-453679,-447049,-446050,-449175,-420427,-397508,-411066,-411717,-398273,-395456,-389475,-392235,-392569,-386803,-387206,-387058,-388064,-394252,-396847
11550,-15205367,-43558537,-67427716,-60791665,-46970387,-34834757,-26362528,-21232043,-18186487,-15831206,-13701629,-11794315,-10011860,-8351547,-6844426,-5557251,-4510226,-3689404,-3040921,-2561051,-2197177,-1915389,-1674397,-1460667,-1260298,-1076765,-925545,-797110,-699355,-622106,-567995,-533431,-519780,-524410,-540262,-555357,-559202,-546636,-519181,-486495,-457171,-432615,-414351,-400889,-386950,-375411,-365961,-360649,-363906,-375935,-394851,-421595,-450554,-472620,-486735,-491703,-488098,-483166,-478622,-472087,-466274,-459769,-452273,-445125,-437948,-431192,-423984,-418047,-411756,-405306,-402364,-403446,-404970,-410204,-420801,-433270,-444350,-454426,-465434,-471705,-475943,-477742,-474541,-470208,-464599,-457785,-451835,-446443,-439776,-438505,-441863,-413832,-392124,-405255,-405451,-392625,-389923,-384311,-387193,-387805,-382360,-382973,-382265,-383443,-390040,-391783
11600,-12934867,-37372939,-59935250,-54618894,-42349980,-31467866,-23824918,-19177001,-16421827,-14299817,-12387249,-10676475,-9075257,-7578973,-6218643,-5056751,-4110328,-3367967,-2782471,-2351528,-2027012,-1776982,-1562856,-1370827,-1188656,-1021132,-882426,-763972,-673928,-602399,-552646,-521407,-509587,-515396,-531812,-546826,-550954,-539297,-512900,-481518,-453566,-429881,-412602,-399657,-385975,-374763,-365353,-360575,-363141,-374311,-392642,-418318,-446317,-467485,-480842,-485227,-481159,-475970,-471680,-465502,-459666,-452892,-445193,-438100,-431084,-424835,-417620,-411584,-405702,-399370,-396566,-397534,-399253,-404402,-414876,-426972,-437720,-447805,-458298,-464614,-468634,-469841,-466661,-462404,-456511,-449732,-444052,-439293,-432825,-431473,-434864,-407322,-386612,-399578,-399607,-387228,-384521,-379239,-382300,-383456,-378561,-379234,-378000,-379164,-385936,-387078
11650,-10798866,-31291346,-52054388,-47998886,-37355868,-27805156,-21051271,-16926667,-14488345,-12622005,-10947473,-9452181,-8049276,-6732267,-5532967,-4508122,-3672044,-3015736,-2499288,-2121924,-1840554,-1625206,-1440430,-1272186,-1110040,-960212,-835282,-727857,-646204,-580993,-535979,-508280,-498472,-505457,-522420,-537400,-541822,-531041,-505841,-475612,-448877,-426379,-410081,-397469,-384001,-372952,-363688,-359573,-361607,-371928,-389788,-414526,-441584,-461886,-474460,-478287,-473845,-468582,-464552,-458565,-452948,-446219,-438222,-431017,-424389,-418577,-411251,-405104,-399503,-393206,-390712,-391650,-393514,-398559,-408895,-420557,-430908,-441034,-451209,-457571,-461240,-461943,-458790,-454818,-448709,-441816,-436341,-432047,-426049,-424774,-427792,-400785,-381072,-394048,-394082,-382102,-379389,-374150,-377281,-378931,-374679,-375414,-374100,-375327,-381822,-382757
11700,-8791461,-25386558,-43812194,-40911139,-31961674,-23821218,-18018937,-14460690,-12368635,-10782919,-9369453,-8110035,-6924219,-5803980,-4781467,-3906558,-3191186,-2629294,-2188978,-1870089,-1635722,-1458471,-1305957,-1163893,-1023780,-893329,-783478,-688232,-615785,-557704,-517894,-494000,-486377,-494489,-511840,-526845,-531734,-521879,-497941,-468648,-443101,-421976,-406510,-394382,-381303,-370215,-361052,-357521,-359346,-368884,-386346,-410223,-436241,-455672,-467480,-470879,-466192,-460927,-457077,-451113,-445931,-439565,-431346,-423814,-417493,-412158,-404979,-398607,-392999,-386789,-384665,-385517,-387511,-392644,-402825,-414003,-423870,-433946,-443875,-450222,-453467,-453860,-450737,-447150,-440917,-433856,-428589,-424373,-418948,-417866,-420384,-394288,-375412,-388366,-388325,-376734,-374234,-369133,-372384,-374180,-370515,-371486,-370347,-371625,-377542,-378532
11750,-6876475,-19721751,-35244231,-33330536,-26133177,-19482510,-14697473,-11752694,-10040459,-8763404,-7636715,-6635871,-5687824,-4784108,-3956020,-3245417,-2662615,-2204852,-1848437,-1593490,-1410604,-1275128,-1158040,-1044904,-929086,-819776,-726595,-644773,-582389,-532197,-498121,-478343,-473156,-482443,-499931,-515003,-520539,-511677,-488995,-460634,-436310,-416388,-401575,-390255,-377744,-366577,-357458,-354418,-356272,-365221,-382292,-405278,-430218,-448746,-459721,-462789,-458022,-452735,-448947,-442893,-438117,-432239,-424051,-416276,-410150,-405308,-398560,-391856,-386053,-380165,-378514,-379118,-381025,-386430,-396501,-407309,-416721,-426552,-436138,-442197,-444928,-445247,-442152,-438922,-432781,-425522,-420343,-416063,-411288,-410242,-412329,-387516,-369144,-382045,-382008,-370801,-368852,-364184,-367637,-369347,-366179,-367256,-366323,-367574,-372756,-373865
11800,-5002977,-14319578,-26370040,-25202553,-19807587,-14732485,-11037537,-8760316,-7466691,-6530706,-5721200,-5005773,-4319931,-3655954,-3042599,-2513502,-2077668,-1735696,-1471994,-1287620,-1161711,-1072290,-994341,-913327,-824375,-738185,-663513,-596627,-545453,-503934,-476163,-460809,-458269,-468852,-486508,-501773,-507985,-500056,-478589,-451303,-428221,-409426,-395205,-384692,-372807,-361730,-352723,-349942,-351960,-360582,-377198,-399176,-422928,-440620,-450906,-453754,-448901,-443629,-439881,-433700,-429237,-423799,-415758,-407909,-402056,-397553,-391360,-384471,-378460,-373080,-371953,-372290,-373906,-379531,-389423,-399987,-409091,-418485,-427538,-432967,-435244,-435681,-432783,-429810,-423820,-416490,-411340,-406996,-402809,-401637,-403405,-380010,-362008,-374992,-375203,-364165,-362731,-358758,-362341,-363762,-361082,-362307,-361479,-362424,-366878,-368072
11850,-3115076,-9148280,-17090947,-16275692,-12734295,-9360234,-6865111,-5336598,-4518727,-3972304,-3525649,-3136950,-2751384,-2362202,-1994257,-1672937,-1405632,-1196744,-1039272,-935856,-875289,-838523,-805196,-760965,-702708,-642677,-589003,-539372,-501225,-469584,-448883,-438415,-438856,-451090,-469180,-484714,-491507,-484280,-464009,-438044,-416231,-398684,-385057,-375215,-364108,-353452,-344783,-342025,-344198,-352609,-368705,-389519,-411869,-428789,-438463,-441132,-436263,-431059,-427380,-421133,-416803,-411758,-404067,-396297,-390793,-386443,-380737,-373945,-367787,-363043,-362495,-362588,-363875,-369486,-379076,-389482,-398405,-407252,-415693,-420281,-422305,-422930,-420303,-417410,-411424,-404267,-399178,-394724,-390854,-389470,-390895,-368949,-351743,-364883,-365425,-354607,-353369,-349978,-353769,-354856,-352601,-354062,-353277,-353710,-357475,-358812
11900,-1084676,-4059144,-7011442,-5708905,-4050270,-2627278,-1564014,-956831,-738306,-687952,-704005,-732226,-731010,-693850,-639887,-585085,-533792,-495410,-474629,-475192,-498011,-528732,-552353,-554867,-535770,-509261,-482292,-454730,-433333,-414375,-402577,-398275,-402621,-417051,-435653,-451326,-458463,-451643,-432639,-408371,-388086,-372182,-359341,-350306,-340445,-330627,-322486,-319654,-321967,-330324,-345720,-365082,-385648,-401474,-410369,-412774,-408033,-403014,-399431,-393300,-389156,-384589,-377536,-370161,-364966,-360778,-355606,-349238,-343123,-339127,-339116,-339032,-340102,-345430,-354647,-364814,-373293,-381419,-389199,-392848,-394619,-395223,-392901,-390004,-383852,-377004,-372172,-367691,-364017,-362376,-363176,-343121,-327501,-340533,-341549,-331147,-330089,-327154,-331009,-331680,-329808,-331893,-331123,-330973,-334196,-335679
11950,1319746,1203206,4363491,7852658,7872693,6949552,6140215,5478793,4838829,4166981,3474966,2836309,2273026,1792289,1384133,1045355,778063,565574,384314,230004,84570,-45699,-153091,-224162,-263136,-286692,-299460,-304554,-307877,-307814,-309269,-314300,-324512,-341964,-360949,-376317,-383308,-376709,-359341,-337689,-319837,-306284,-295068,-287701,-279810,-271462,-264427,-261926,-264451,-272626,-286881,-304079,-322053,-336012,-343556,-345366,-340938,-336473,-333307,-327860,-324313,-320699,-314844,-308357,-303566,-299941,-295666,-290041,-284271,-281190,-281704,-281518,-282358,-287052,-295716,-305324,-312780,-319691,-326478,-329044,-330462,-330886,-328645,-325612,-319307,-312852,-308614,-304606,-301390,-299480,-299310,-282465,-269178,-281090,-283304,-273662,-272923,-270531,-274391,-274687,-273210,-276252,-275364,-274816,-277594,-278711
12000,4273723,6790155,17036535,25143614,24398518,20782727,17521480,15092244,13204463,11463715,9765477,8214532,6806649,5550515,4449203,3519067,2773493,2184851,1700363,1314718,985061,705248,471572,297030,169664,69768,-3501,-57860,-98410,-127247,-148941,-168233,-187306,-209237,-228875,-243529,-250039,-243929,-228954,-211469,-197503,-187303,-178868,-174107,-169065,-163116,-158077,-156779,-159796,-167469,-179887,-194012,-208334,-219248,-224735,-225739,-221995,-218858,-216866,-212925,-210697,-208784,-204888,-199983,-196220,-193686,-190411,-185850,-180969,-178940,-180039,-179853,-180220,-183718,-191378,-199982,-205838,-210982,-216259,-217492,-218470,-218677,-216413,-213303,-207036,-201103,-197725,-194970,-192831,-190541,-189118,-177369,-167275,-176515,-181026,-172499,-171949,-170120,-173964,-174247,-173331,-177451,-176328,-175769,-178163,-177983
12050,7670823,12541191,30233432,45261422,45087520,38695959,32507516,27848281,24335969,21184083,18151855,15388660,12857254,10569363,8544310,6825940,5443152,4353149,3464736,2770451,2195034,1715455,1312371,998658,751932,549105,394407,273754,183221,115283,66359,27951,-2851,-30908,-52072,-66150,-72481,-67692,-56161,-44194,-35288,-29422,-24687,-23092,-21633,-18862,-16470,-17083,-20988,-27755,-37741,-48209,-58020,-65057,-68225,-68693,-66277,-65378,-65410,-63877,-63914,-64321,-62879,-60098,-58054,-56926,-54610,-51423,-47802,-46660,-48252,-48181,-47935,-49808,-55979,-63060,-66926,-69981,-73485,-73378,-74004,-74176,-71919,-68900,-62923,-57866,-55714,-54465,-53613,-50924,-48504,-43322,-37253,-42595,-49748,-42437,-41736,-40551,-44473,-45153,-45050,-50133,-48567,-48379,-50343,-48241
12100,11102183,17978880,42727605,65865622,67305167,58305668,49053832,41981403,36682964,31969797,27460313,23354315,19577960,16145989,13094856,10500968,8410178,6762593,5425343,4388425,3540559,2839210,2247505,1778327,1397717,1079398,833484,638178,491416,379387,299839,240011,196294,161324,138039,124224,117612,120331,127527,133290,136646,137759,138396,136443,133854,132976,132386,129506,124476,118886,111667,105092,100078,97228,96305,95820,96164,94233,91627,90027,86947,83833,82513,82756,82749,82454,83918,85644,87849,88230,86281,86227,87049,86934,82513,77318,75666,74665,72867,74190,73849,73476,75693,78314,83567,87586,88322,88074,87717,90891,93775,91853,93494,92795,83488,89112,89879,90428,86521,85195,84271,78544,80581,79924,78476,82494
12150,14092569,22545979,53323960,84224478,87397881,76092201,64070239,54802007,47878370,41749461,35904276,30586417,25686687,21220226,17238423,13849386,11114955,8960325,7215560,5868621,4775325,3874458,3112633,2502498,1999540,1575021,1244793,980038,780855,627551,519316,439578,384257,343391,318585,305321,298614,299134,301723,301249,298988,295258,291553,285605,278681,273885,270190,264922,258737,254430,250175,247817,247582,248728,249811,248903,246801,241690,236199,231117,224559,218558,214242,211628,209669,207940,208322,208578,209322,208893,206577,206435,207699,209116,206546,203646,204465,205368,205042,207453,207595,206820,208937,210993,215117,218030,217242,215588,214125,217860,220711,211626,208780,212750,201916,205449,205787,205414,201866,199988,197985,191884,194203,192283,191223,196946
12200,16222472,25733427,60873473,97694881,101983320,88873155,74795224,63924251,55831532,48698219,41913074,35745154,30057633,24862228,20220663,16265881,13072307,10555942,8521547,6955836,5691149,4652094,3772075,3062706,2471967,1969871,1577001,1260053,1021062,835995,705435,610534,547243,503147,478557,466922,460907,459791,458241,451837,443993,435487,427133,416817,405467,396475,389428,381626,374363,371559,370410,372531,376989,381879,384803,383431,379024,370705,362159,353455,343325,334323,326740,321032,317078,313782,312744,311466,310653,309273,306447,306143,307728,310382,309861,309499,312750,315533,316783,320319,321064,319948,322088,323650,326434,328143,325992,323011,320329,324403,326728,310496,303393,311673,299733,300895,300537,298770,295367,293039,290151,283808,286084,282831,282084,289568
12250,17166027,27170734,64404857,103919826,108426300,94356158,79308454,67715780,59122667,51578866,44420363,37918065,31920214,26432768,21520607,17330843,13944340,11275692,9121380,7467564,6136666,5046162,4121530,3372632,2744156,2206457,1783270,1440021,1180098,977726,834799,731997,665772,621849,599563,590843,586434,584571,579958,568612,555774,542957,530179,515759,500162,486935,476613,466563,458496,457114,458822,465029,473729,482013,486524,484689,478421,467413,456163,444217,430911,419213,408443,399687,393609,388585,385814,382829,380344,377935,374403,373749,375598,379191,380782,382919,388290,392778,395764,400619,402173,401039,403200,404400,406015,406490,403188,399102,395241,399198,400363,377903,367122,378608,366170,364748,363579,360194,356522,353656,350103,343462,345563,341579,341009,350067
12300,16767954,26753471,63673062,101913470,105544744,91500870,76737713,65432692,57103574,49823985,42933831,36681239,30913473,25629561,20889866,16842458,13566988,10984997,8904009,7310679,6032975,4988933,4103137,3382783,2774036,2249320,1833603,1494258,1235811,1033677,890523,788486,725049,685086,667378,662702,660935,659492,653125,638492,621991,605893,589386,571521,552273,535227,522116,510602,502253,501997,505929,515276,527382,538413,544268,542211,534709,522080,509047,494740,479000,465201,451853,440509,432407,425627,420895,416056,411921,408433,404142,403001,404932,409077,412542,416915,424071,430057,434733,441006,443640,443002,445265,446282,447167,446572,442198,437144,432391,435687,435090,408284,394678,407541,395596,391724,389582,384470,380040,376669,372792,365934,367793,363805,363432,373568
12350,15212050,24778185,59409709,92857644,94474677,81235495,67843382,57720517,50336846,43923711,37873904,32391586,27335990,22698436,18528030,14960842,12069067,9788630,7954217,6554480,5437003,4527100,3755062,3124622,2587596,2119940,1746111,1438569,1202621,1017144,885077,791925,736483,703998,693119,693738,695906,696151,689360,673029,654162,635921,616560,595902,573804,553622,538212,525971,517867,518455,524066,535771,550480,563608,570679,568849,560939,547856,534061,518392,501002,485783,470669,457316,447528,439019,432191,425438,419800,415085,409819,408097,410064,414535,419443,425688,434444,441826,448063,455921,460059,460472,462977,463830,464296,463036,457853,451638,445987,448298,445869,416284,400730,413592,402500,396341,393203,386357,381016,377370,373362,366392,367831,364239,364041,374791
12400,12979796,21832248,52912072,79539637,78512299,66566168,55208849,46812185,40781967,35592080,30718990,26311637,22249687,18517873,15150429,12262426,9915882,8065135,6579894,5452066,4557548,3833013,3218543,2714191,2279890,1895674,1584469,1326275,1126228,967682,853972,774918,730680,707953,705380,712138,719013,721715,715423,698317,677971,658395,636933,614175,590087,567670,550585,538058,530617,531994,538904,552431,569240,583969,592100,590843,583220,570374,556524,540280,521893,505868,489740,475014,463848,453645,444908,436344,429314,423340,416863,414531,416686,421377,427200,434995,445352,454150,461750,471212,477001,478671,481677,482576,482825,480968,475172,467852,461162,462258,458628,426956,409733,421967,411564,403537,399582,390969,384719,381128,377136,370072,370902,367925,367911,379081
12450,10569468,18516494,45388198,64881332,61578637,51255413,42130438,35574731,30959675,27033223,23368479,20061143,17014446,14210132,11667950,9479482,7695906,6289183,5163830,4315279,3648718,3112838,2658703,2283126,1954723,1657357,1412084,1206880,1045742,916511,823192,759554,727013,714408,720105,732745,743831,748790,743179,725718,704564,684377,661777,637956,612944,589493,571507,558999,552481,554635,562448,577081,595478,611452,620236,619429,612304,599943,586386,570056,551277,534975,518489,503134,490856,479238,469153,459013,450763,443769,436178,433405,435960,440732,447071,455993,467582,477724,486601,497484,504488,507218,510893,511967,512076,509574,503420,495343,487576,487303,483199,449962,431368,443190,433298,423607,418894,408948,401860,398419,394500,387241,387504,385354,385778,397299
12500,8367133,15308447,37739002,51003171,46518372,38022109,30980349,26060314,22667458,19814619,17169120,14785711,12589802,10564203,8717496,7120553,5814316,4783755,3962950,3350133,2874859,2496204,2175509,1907253,1667764,1444310,1256001,1097268,970593,867837,793490,743882,721455,717552,729981,746949,760668,766899,761569,744206,723204,703222,680762,657244,632656,609745,592044,580060,574644,577413,585557,600263,619243,635583,644189,643375,636364,624382,611348,595421,577009,561079,544989,529845,517012,504553,493925,482711,473630,466210,457942,455123,458120,462720,469267,478804,490917,501983,511683,523232,530817,534103,538175,539245,539191,536197,529801,521439,513034,511504,507382,473987,454716,466137,456970,445872,440443,430050,422569,419244,415393,408043,408091,406964,407902,419295
