RT (min),
-28.099998474121094,1.2470833
1.247083306312561,-29.3
-29.299999237060547,1.2475
1.247499942779541,-36.6
-36.599998474121094,1.2479167
1.2479166984558105,-40.5
-40.5,1.2483333
1.2483333349227905,-48.8
-48.79999923706055,1.24875
1.2487499713897705,-48.2
-48.20000076293945,1.2491666
1.2491666078567505,-50.0
-50.0,1.2495834
1.24958336353302,-43.399998
-43.39999771118164,1.25
1.25,-39.5
-39.5,1.2504166
1.25041663646698,-32.899998
-32.89999771118164,1.2508334
1.2508333921432495,-31.7
-31.700000762939453,1.25125
1.2512500286102295,-30.1
-30.100000381469727,1.2516667
1.2516666650772095,-33.8
-33.79999923706055,1.2520833
1.2520833015441895,-43.100002
-43.10000228881836,1.2525
1.252500057220459,-50.7
-50.70000076293945,1.2529167
1.252916693687439,-58.5
-58.5,1.2533333
1.253333330154419,-69.7
-69.69999694824219,1.25375
1.253749966621399,-76.4
-76.4000015258789,1.2541667
1.2541667222976685,-74.2
-74.19999694824219,1.2545834
1.2545833587646484,-77.6
-77.5999984741211,1.255
1.2549999952316284,-79.799995
-79.79999542236328,1.2554166
1.2554166316986084,-76.9
-76.9000015258789,1.2558334
1.255833387374878,-76.9
-76.9000015258789,1.25625
1.256250023841858,-78.700005
-78.70000457763672,1.2566667
1.256666660308838,-75.0
-75.0,1.2570833
1.2570832967758179,-71.100006
-71.10000610351562,1.2575
1.2575000524520874,-68.9
-68.9000015258789,1.2579167
1.2579166889190674,-65.9
-65.9000015258789,1.2583333
1.2583333253860474,-68.8
-68.80000305175781,1.25875
1.2587499618530273,-73.5
-73.5,1.2591667
1.2591667175292969,-76.299995
-76.29999542236328,1.2595834
1.2595833539962769,-80.2
-80.19999694824219,1.26
1.2599999904632568,-83.1
-83.0999984741211,1.2604166
1.2604166269302368,-82.2
-82.19999694824219,1.2608334
1.2608333826065063,-82.799995
-82.79999542236328,1.26125
1.2612500190734863,-84.799995
-84.79999542236328,1.2616667
1.2616666555404663,-86.9
-86.9000015258789,1.2620833
1.2620832920074463,-93.100006
-93.10000610351562,1.2625
1.2625000476837158,-98.6
-98.5999984741211,1.2629167
1.2629166841506958,-99.5
-99.5,1.2633333
1.2633333206176758,-100.8
-100.80000305175781,1.26375
1.2637499570846558,-101.2
-101.19999694824219,1.2641667
1.2641667127609253,-100.0
-100.0,1.2645833
1.2645833492279053,-94.9
-94.9000015258789,1.265
1.2649999856948853,-90.0
-90.0,1.2654166
1.2654166221618652,-86.7
-86.69999694824219,1.2658334
1.2658333778381348,-85.0
-85.0,1.26625
1.2662500143051147,-81.4
-81.4000015258789,1.2666667
1.2666666507720947,-84.7
-84.69999694824219,1.2670833
1.2670832872390747,-92.0
-92.0,1.2675
1.2675000429153442,-97.2
-97.19999694824219,1.2679167
1.2679166793823242,-100.6
-100.5999984741211,1.2683333
1.2683333158493042,-105.799995
-105.79999542236328,1.26875
1.2687499523162842,-107.3
-107.30000305175781,1.2691667
1.2691667079925537,-110.9
-110.9000015258789,1.2695833
1.2695833444595337,-114.5
-114.5,1.27
1.2699999809265137,-116.299995
-116.29999542236328,1.2704166
1.2704166173934937,-120.899994
-120.89999389648438,1.2708334
1.2708333730697632,-126.0
-126.0,1.27125
1.2712500095367432,-125.100006
-125.10000610351562,1.2716666
1.2716666460037231,-125.100006
-125.10000610351562,1.2720833
1.2720832824707031,-126.8
-126.80000305175781,1.2725
1.2725000381469727,-123.399994
-123.39999389648438,1.2729167
1.2729166746139526,-118.6
-118.5999984741211,1.2733333
1.2733333110809326,-116.0
-116.0,1.27375
1.2737499475479126,-112.6
-112.5999984741211,1.2741667
1.2741667032241821,-107.6
-107.5999984741211,1.2745833
1.274583339691162,-105.4
-105.4000015258789,1.275
1.274999976158142,-102.799995
-102.79999542236328,1.2754166
1.275416612625122,-103.3
-103.30000305175781,1.2758334
1.2758333683013916,-101.2
-101.19999694824219,1.27625
1.2762500047683716,-101.700005
-101.70000457763672,1.2766666
1.2766666412353516,-102.3
-102.30000305175781,1.2770833
1.2770832777023315,-103.1
-103.0999984741211,1.2775
1.277500033378601,-100.899994
-100.89999389648438,1.2779167
1.277916669845581,-99.3
-99.30000305175781,1.2783333
1.278333306312561,-96.700005
-96.70000457763672,1.27875
1.278749942779541,-94.4
-94.4000015258789,1.2791667
1.2791666984558105,-94.5
-94.5,1.2795833
1.2795833349227905,-93.8
-93.80000305175781,1.28
1.2799999713897705,-99.3
-99.30000305175781,1.2804166
1.2804166078567505,-99.5
-99.5,1.2808334
1.28083336353302,-104.0
-104.0,1.28125
1.28125,-103.9
-103.9000015258789,1.2816666
1.28166663646698,-109.4
-109.4000015258789,1.2820834
1.2820833921432495,-108.6
-108.5999984741211,1.2825
1.2825000286102295,-111.3
-111.30000305175781,1.2829167
1.2829166650772095,-106.799995
-106.79999542236328,1.2833333
1.2833333015441895,-102.2
-102.19999694824219,1.28375
1.283750057220459,-97.1
-97.0999984741211,1.2841667
1.284166693687439,-93.6
-93.5999984741211,1.2845833
1.284583330154419,-89.1
-89.0999984741211,1.285
1.284999966621399,-90.1
-90.0999984741211,1.2854167
1.2854167222976685,-98.899994
-98.89999389648438,1.2858334
1.2858333587646484,-97.299995
-97.29999542236328,1.28625
1.2862499952316284,-95.0
-95.0,1.2866666
1.2866666316986084,-96.1
-96.0999984741211,1.2870834
1.287083387374878,-97.5
-97.5,1.2875
1.287500023841858,-90.7
-90.69999694824219,1.2879167
1.287916660308838,-95.5
-95.5,1.2883333
1.2883332967758179,-102.600006
-102.60000610351562,1.28875
1.2887500524520874,-107.200005
-107.20000457763672,1.2891667
1.2891666889190674,-107.4
-107.4000015258789,1.2895833
1.2895833253860474,-112.200005
-112.20000457763672,1.29
1.2899999618530273,-111.8
-111.80000305175781,1.2904167
1.2904167175292969,-111.1
-111.0999984741211,1.2908334
1.2908333539962769,-111.3
-111.30000305175781,1.29125
1.2912499904632568,-114.4
-114.4000015258789,1.2916666
1.2916666269302368,-114.6
-114.5999984741211,1.2920834
1.2920833826065063,-114.0
-114.0,1.2925
1.2925000190734863,-116.1
-116.0999984741211,1.2929167
1.2929166555404663,-112.0
-112.0,1.2933333
1.2933332920074463,-106.7
-106.69999694824219,1.29375
1.2937500476837158,-102.0
-102.0,1.2941667
1.2941666841506958,-98.1
-98.0999984741211,1.2945833
1.2945833206176758,-91.100006
-91.10000610351562,1.295
1.2949999570846558,-94.0
-94.0,1.2954167
1.2954167127609253,-95.2
-95.19999694824219,1.2958333
1.2958333492279053,-94.4
-94.4000015258789,1.29625
1.2962499856948853,-94.700005
-94.70000457763672,1.2966666
1.2966666221618652,-94.8
-94.80000305175781,1.2970834
1.2970833778381348,-90.0
-90.0,1.2975
1.2975000143051147,-88.7
-88.69999694824219,1.2979167
1.2979166507720947,-90.5
-90.5,1.2983333
1.2983332872390747,-90.1
-90.0999984741211,1.29875
1.2987500429153442,-89.9
-89.9000015258789,1.2991667
1.2991666793823242,-88.7
-88.69999694824219,1.2995833
1.2995833158493042,-86.3
-86.30000305175781,1.3
1.2999999523162842,-83.9
-83.9000015258789,1.3004167
1.3004167079925537,-84.3
-84.30000305175781,1.3008333
1.3008333444595337,-86.1
-86.0999984741211,1.30125
1.3012499809265137,-88.6
-88.5999984741211,1.3016666
1.3016666173934937,-90.0
-90.0,1.3020834
1.3020833730697632,-92.100006
-92.10000610351562,1.3025
1.3025000095367432,-90.5
-90.5,1.3029166
1.3029166460037231,-83.5
-83.5,1.3033333
1.3033332824707031,-79.4
-79.4000015258789,1.30375
1.3037500381469727,-77.2
-77.19999694824219,1.3041667
1.3041666746139526,-75.8
-75.80000305175781,1.3045833
1.3045833110809326,-72.9
-72.9000015258789,1.305
1.3049999475479126,-78.5
-78.5,1.3054167
1.3054167032241821,-75.6
-75.5999984741211,1.3058333
1.305833339691162,-68.5
-68.5,1.30625
1.306249976158142,-61.0
-61.0,1.3066666
1.306666612625122,-57.5
-57.5,1.3070834
1.3070833683013916,-46.3
-46.29999923706055,1.3075
1.3075000047683716,-42.600002
-42.60000228881836,1.3079166
1.3079166412353516,-40.399998
-40.39999771118164,1.3083333
1.3083332777023315,-30.5
-30.5,1.30875
1.308750033378601,-18.0
-18.0,1.3091667
1.309166669845581,-6.3
-6.300000190734863,1.3095833
1.309583306312561,8.0
8.0,1.31
1.309999942779541,24.8
24.799999237060547,1.3104167
1.3104166984558105,32.0
32.0,1.3108333
1.3108333349227905,44.3
44.29999923706055,1.31125
1.3112499713897705,54.399998
54.39999771118164,1.3116666
1.3116666078567505,61.8
61.79999923706055,1.3120834
1.31208336353302,66.3
66.30000305175781,1.3125
1.3125,77.2
77.19999694824219,1.3129166
1.31291663646698,81.9
81.9000015258789,1.3133334
1.3133333921432495,91.100006
91.10000610351562,1.31375
1.3137500286102295,103.3
103.30000305175781,1.3141667
1.3141666650772095,113.299995
113.29999542236328,1.3145833
1.3145833015441895,122.4
122.4000015258789,1.315
1.315000057220459,133.6
133.60000610351562,1.3154167
1.315416693687439,143.3
143.3000030517578,1.3158333
1.315833330154419,156.3
156.3000030517578,1.31625
1.316249966621399,176.1
176.10000610351562,1.3166667
1.3166667222976685,197.79999
197.79998779296875,1.3170834
1.3170833587646484,215.59999
215.59999084472656,1.3175
1.3174999952316284,239.70001
239.70001220703125,1.3179166
1.3179166316986084,254.49998
254.49998474121094,1.3183334
1.318333387374878,266.19998
266.1999816894531,1.31875
1.318750023841858,272.7
272.70001220703125,1.3191667
1.319166660308838,285.9
285.8999938964844,1.3195833
1.3195832967758179,287.30002
287.3000183105469,1.32
1.3200000524520874,299.40002
299.4000244140625,1.3204167
1.3204166889190674,311.1
311.1000061035156,1.3208333
1.3208333253860474,327.69998
327.6999816894531,1.32125
1.3212499618530273,346.3
346.29998779296875,1.3216667
1.3216667175292969,372.6
372.6000061035156,1.3220834
1.3220833539962769,395.0
395.0,1.3225
1.3224999904632568,417.2
417.20001220703125,1.3229166
1.3229166269302368,439.7
439.70001220703125,1.3233334
1.3233333826065063,451.4
451.3999938964844,1.32375
1.3237500190734863,460.9
460.8999938964844,1.3241667
1.3241666555404663,466.6
466.6000061035156,1.3245833
1.3245832920074463,474.6
474.6000061035156,1.325
1.3250000476837158,478.30002
478.3000183105469,1.3254167
1.3254166841506958,491.6
491.6000061035156,1.3258333
1.3258333206176758,505.30002
505.3000183105469,1.32625
1.3262499570846558,521.3
521.2999877929688,1.3266667
1.3266667127609253,533.0
533.0,1.3270833
1.3270833492279053,546.4
546.4000244140625,1.3275
1.3274999856948853,553.0
553.0,1.3279166
1.3279166221618652,560.5
560.5,1.3283334
1.3283333778381348,565.3
565.2999877929688,1.32875
1.3287500143051147,570.3
570.2999877929688,1.3291667
1.3291666507720947,572.9
572.9000244140625,1.3295833
1.3295832872390747,576.2
576.2000122070312,1.33
1.3300000429153442,571.89996
571.8999633789062,1.3304167
1.3304166793823242,569.8
569.7999877929688,1.3308333
1.3308333158493042,566.9
566.9000244140625,1.33125
1.3312499523162842,560.80005
560.800048828125,1.3316667
1.3316667079925537,551.4
551.4000244140625,1.3320833
1.3320833444595337,545.5
545.5,1.3325
1.3324999809265137,532.8
532.7999877929688,1.3329166
1.3329166173934937,518.7
518.7000122070312,1.3333334
1.3333333730697632,506.40002
506.4000244140625,1.33375
1.3337500095367432,498.6
498.6000061035156,1.3341666
1.3341666460037231,486.5
486.5,1.3345833
1.3345832824707031,473.8
473.79998779296875,1.335
1.3350000381469727,458.19998
458.1999816894531,1.3354167
1.3354166746139526,436.9
436.8999938964844,1.3358333
1.3358333110809326,404.3
404.29998779296875,1.33625
1.3362499475479126,372.30002
372.3000183105469,1.3366667
1.3366667032241821,344.1
344.1000061035156,1.3370833
1.337083339691162,310.5
310.5,1.3375
1.337499976158142,279.5
279.5,1.3379166
1.337916612625122,251.9
251.89999389648438,1.3383334
1.3383333683013916,219.7
219.6999969482422,1.33875
1.3387500047683716,178.79999
178.79998779296875,1.3391666
1.3391666412353516,140.3
140.3000030517578,1.3395833
1.3395832777023315,96.5
96.5,1.34
1.340000033378601,48.8
48.79999923706055,1.3404167
1.340416669845581,2.6
2.5999999046325684,1.3408333
1.340833306312561,-42.3
-42.29999923706055,1.34125
1.341249942779541,-92.5
-92.5,1.3416667
1.3416666984558105,-139.7
-139.6999969482422,1.3420833
1.3420833349227905,-181.0
-181.0,1.3425
1.3424999713897705,-224.40001
-224.40000915527344,1.3429166
1.3429166078567505,-267.0
-267.0,1.3433334
1.34333336353302,-304.5
-304.5,1.34375
1.34375,-342.0
-342.0,1.3441666
1.34416663646698,-385.1
-385.1000061035156,1.3445834
1.3445833921432495,-426.4
-426.3999938964844,1.345
1.3450000286102295,-470.7
-470.70001220703125,1.3454167
1.3454166650772095,-512.8
-512.7999877929688,1.3458333
1.3458333015441895,-554.6
-554.5999755859375,1.34625
1.346250057220459,-595.0
-595.0,1.3466667
1.346666693687439,-633.3
-633.2999877929688,1.3470833
1.347083330154419,-668.80005
-668.800048828125,1.3475
1.347499966621399,-709.2
-709.2000122070312,1.3479167
1.3479167222976685,-748.2
-748.2000122070312,1.3483334
1.3483333587646484,-782.10004
-782.1000366210938,1.34875
1.3487499952316284,-813.4
-813.4000244140625,1.3491666
1.3491666316986084,-835.9
-835.9000244140625,1.3495834
1.349583387374878,-846.89996
-846.8999633789062,1.35
1.350000023841858,-851.60004
-851.6000366210938,1.3504167
1.350416660308838,-854.0
-854.0,1.3508333
1.3508332967758179,-847.6
-847.5999755859375,1.35125
1.3512500524520874,-846.2
-846.2000122070312,1.3516667
1.3516666889190674,-842.8
-842.7999877929688,1.3520833
1.3520833253860474,-840.8
-840.7999877929688,1.3525
1.3524999618530273,-836.5
-836.5,1.3529167
1.3529167175292969,-837.0
-837.0,1.3533334
1.3533333539962769,-831.8
-831.7999877929688,1.35375
1.3537499904632568,-829.6
-829.5999755859375,1.3541666
1.3541666269302368,-821.30005
-821.300048828125,1.3545834
1.3545833826065063,-811.2
-811.2000122070312,1.355
1.3550000190734863,-797.2
-797.2000122070312,1.3554167
1.3554166555404663,-781.0
-781.0,1.3558333
1.3558332920074463,-763.3
-763.2999877929688,1.35625
1.3562500476837158,-747.3
-747.2999877929688,1.3566667
1.3566666841506958,-730.39996
-730.3999633789062,1.3570833
1.3570833206176758,-713.4
-713.4000244140625,1.3575
1.3574999570846558,-692.3
-692.2999877929688,1.3579167
1.3579167127609253,-670.19995
-670.199951171875,1.3583333
1.3583333492279053,-646.69995
-646.699951171875,1.35875
1.3587499856948853,-622.5
-622.5,1.3591666
1.3591666221618652,-601.5
-601.5,1.3595834
1.3595833778381348,-583.3
-583.2999877929688,1.36
1.3600000143051147,-563.1
-563.0999755859375,1.3604167
1.3604166507720947,-544.8
-544.7999877929688,1.3608333
1.3608332872390747,-525.8
-525.7999877929688,1.36125
1.3612500429153442,-500.70004
-500.7000427246094,1.3616667
1.3616666793823242,-479.6
-479.6000061035156,1.3620833
1.3620833158493042,-463.4
-463.3999938964844,1.3625
1.3624999523162842,-448.1
-448.1000061035156,1.3629167
1.3629167079925537,-436.1
-436.1000061035156,1.3633333
1.3633333444595337,-422.59998
-422.5999755859375,1.36375
1.3637499809265137,-409.1
-409.1000061035156,1.3641666
1.3641666173934937,-392.09998
-392.0999755859375,1.3645834
1.3645833730697632,-372.6
-372.6000061035156,1.365
1.3650000095367432,-353.69998
-353.6999816894531,1.3654166
1.3654166460037231,-345.1
-345.1000061035156,1.3658333
1.3658332824707031,-330.1
-330.1000061035156,1.36625
1.3662500381469727,-320.8
-320.79998779296875,1.3666667
1.3666666746139526,-311.8
-311.79998779296875,1.3670833
1.3670833110809326,-299.5
-299.5,1.3675
1.3674999475479126,-279.4
-279.3999938964844,1.3679167
1.3679167032241821,-270.3
-270.29998779296875,1.3683333
1.368333339691162,-250.69998
-250.69998168945312,1.36875
1.368749976158142,-232.4
-232.39999389648438,1.3691666
1.369166612625122,-221.3
-221.3000030517578,1.3695834
1.3695833683013916,-215.0
-215.0,1.37
1.3700000047683716,-199.6
-199.60000610351562,1.3704166
1.3704166412353516,-196.8
-196.8000030517578,1.3708333
1.3708332777023315,-198.6
-198.60000610351562,1.37125
1.371250033378601,-192.2
-192.1999969482422,1.3716667
1.371666669845581,-185.90001
-185.90000915527344,1.3720833
1.372083306312561,-183.5
-183.5,1.3725
1.372499942779541,-176.1
-176.10000610351562,1.3729167
1.3729166984558105,-162.90001
-162.90000915527344,1.3733333
1.3733333349227905,-158.4
-158.39999389648438,1.37375
1.3737499713897705,-154.0
-154.0,1.3741666
1.3741666078567505,-153.5
-153.5,1.3745834
1.37458336353302,-150.0
-150.0,1.375
1.375,-148.9
-148.89999389648438,1.3754166
1.37541663646698,-148.0
-148.0,1.3758334
1.3758333921432495,-142.1
-142.10000610351562,1.37625
1.3762500286102295,-134.9
-134.89999389648438,1.3766667
1.3766666650772095,-133.5
-133.5,1.3770833
1.3770833015441895,-133.3
-133.3000030517578,1.3775
1.377500057220459,-129.7
-129.6999969482422,1.3779167
1.377916693687439,-130.8
-130.8000030517578,1.3783333
1.378333330154419,-127.399994
-127.39999389648438,1.37875
1.378749966621399,-122.3
-122.30000305175781,1.3791667
1.3791667222976685,-117.5
-117.5,1.3795834
1.3795833587646484,-114.0
-114.0,1.38
1.3799999952316284,-108.1
-108.0999984741211,1.3804166
1.3804166316986084,-109.0
-109.0,1.3808334
1.380833387374878,-110.200005
-110.20000457763672,1.38125
1.381250023841858,-107.799995
-107.79999542236328,1.3816667
1.381666660308838,-103.4
-103.4000015258789,1.3820833
1.3820832967758179,-105.4
-105.4000015258789,1.3825
1.3825000524520874,-103.600006
-103.60000610351562,1.3829167
1.3829166889190674,-99.5
-99.5,1.3833333
1.3833333253860474,-103.2
-103.19999694824219,1.38375
1.3837499618530273,-107.6
-107.5999984741211,1.3841667
1.3841667175292969,-104.4
-104.4000015258789,1.3845834
1.3845833539962769,-104.7
-104.69999694824219,1.385
1.3849999904632568,-107.7
-107.69999694824219,1.3854166
1.3854166269302368,-103.9
-103.9000015258789,1.3858334
1.3858333826065063,-99.700005
-99.70000457763672,1.38625
1.3862500190734863,-101.600006
-101.60000610351562,1.3866667
1.3866666555404663,-98.899994
-98.89999389648438,1.3870833
1.3870832920074463,-96.700005
-96.70000457763672,1.3875
1.3875000476837158,-96.4
-96.4000015258789,1.3879167
1.3879166841506958,-97.2
-97.19999694824219,1.3883333
1.3883333206176758,-93.4
-93.4000015258789,1.38875
1.3887499570846558,-89.6
-89.5999984741211,1.3891667
1.3891667127609253,-83.5
-83.5,1.3895833
1.3895833492279053,-76.299995
-76.29999542236328,1.39
1.3899999856948853,-71.6
-71.5999984741211,1.3904166
1.3904166221618652,-65.9
-65.9000015258789,1.3908334
1.3908333778381348,-63.0
-63.0,1.39125
1.3912500143051147,-64.1
-64.0999984741211,1.3916667
1.3916666507720947,-64.3
-64.30000305175781,1.3920833
1.3920832872390747,-63.300003
-63.30000305175781,1.3925
1.3925000429153442,-67.8
-67.80000305175781,1.3929167
1.3929166793823242,-70.0
-70.0,1.3933333
1.3933333158493042,-69.5
-69.5,1.39375
1.3937499523162842,-73.6
-73.5999984741211,1.3941667
1.3941667079925537,-76.0
-76.0,1.3945833
1.3945833444595337,-72.7
-72.69999694824219,1.395
1.3949999809265137,-73.1
-73.0999984741211,1.3954166
1.3954166173934937,-71.299995
-71.29999542236328,1.3958334
1.3958333730697632,-64.6
-64.5999984741211,1.39625
1.3962500095367432,-57.5
-57.5,1.3966666
1.3966666460037231,-53.5
-53.5,1.3970833
1.3970832824707031,-44.699997
-44.69999694824219,1.3975
1.3975000381469727,-38.9
-38.900001525878906,1.3979167
1.3979166746139526,-34.3
-34.29999923706055,1.3983333
1.3983333110809326,-30.7
-30.700000762939453,1.39875
1.3987499475479126,-28.4
-28.399999618530273,1.3991667
1.3991667032241821,-25.1
