RT (min),
1.347499966621399,-709.2
1.3479167222976685,-748.2
1.3483333587646484,-782.10004
1.3487499952316284,-813.4
1.3491666316986084,-835.9
1.349583387374878,-846.89996
1.350000023841858,-851.60004
1.350416660308838,-854.0
1.3508332967758179,-847.6
1.3512500524520874,-846.2
1.3516666889190674,-842.8
1.3520833253860474,-840.8
1.3524999618530273,-836.5
1.3529167175292969,-837.0
1.3533333539962769,-831.8
1.3537499904632568,-829.6
1.3541666269302368,-821.30005
1.3545833826065063,-811.2
1.3550000190734863,-797.2
1.3554166555404663,-781.0
1.3558332920074463,-763.3
1.3562500476837158,-747.3
1.3566666841506958,-730.39996
1.3570833206176758,-713.4
1.3574999570846558,-692.3
1.3579167127609253,-670.19995
1.3583333492279053,-646.69995
1.3587499856948853,-622.5
1.3591666221618652,-601.5
1.3595833778381348,-583.3
1.3600000143051147,-563.1
1.3604166507720947,-544.8
1.3608332872390747,-525.8
1.3612500429153442,-500.70004
1.3616666793823242,-479.6
1.3620833158493042,-463.4
1.3624999523162842,-448.1
1.3629167079925537,-436.1
1.3633333444595337,-422.59998
1.3637499809265137,-409.1
1.3641666173934937,-392.09998
1.3645833730697632,-372.6
1.3650000095367432,-353.69998
1.3654166460037231,-345.1
1.3658332824707031,-330.1
1.3662500381469727,-320.8
1.3666666746139526,-311.8
1.3670833110809326,-299.5
1.3674999475479126,-279.4
1.3679167032241821,-270.3
1.368333339691162,-250.69998
1.368749976158142,-232.4
1.369166612625122,-221.3
1.3695833683013916,-215.0
1.3700000047683716,-199.6
1.3704166412353516,-196.8
1.3708332777023315,-198.6
1.371250033378601,-192.2
1.371666669845581,-185.90001
1.372083306312561,-183.5
1.372499942779541,-176.1
1.3729166984558105,-162.90001
1.3733333349227905,-158.4
1.3737499713897705,-154.0
1.3741666078567505,-153.5
1.37458336353302,-150.0
1.375,-148.9
1.37541663646698,-148.0
1.3758333921432495,-142.1
1.3762500286102295,-134.9
1.3766666650772095,-133.5
1.3770833015441895,-133.3
1.377500057220459,-129.7
1.377916693687439,-130.8
1.378333330154419,-127.399994
1.378749966621399,-122.3
1.3791667222976685,-117.5
1.3795833587646484,-114.0
1.3799999952316284,-108.1
1.3804166316986084,-109.0
1.380833387374878,-110.200005
1.381250023841858,-107.799995
1.381666660308838,-103.4
1.3820832967758179,-105.4
1.3825000524520874,-103.600006
1.3829166889190674,-99.5
1.3833333253860474,-103.2
1.3837499618530273,-107.6
1.3841667175292969,-104.4
1.3845833539962769,-104.7
1.3849999904632568,-107.7
1.3854166269302368,-103.9
1.3858333826065063,-99.700005
1.3862500190734863,-101.600006
1.3866666555404663,-98.899994
1.3870832920074463,-96.700005
1.3875000476837158,-96.4
1.3879166841506958,-97.2
1.3883333206176758,-93.4
1.3887499570846558,-89.6
1.3891667127609253,-83.5
1.3895833492279053,-76.299995
1.3899999856948853,-71.6
1.3904166221618652,-65.9
1.3908333778381348,-63.0
1.3912500143051147,-64.1
1.3916666507720947,-64.3
1.3920832872390747,-63.300003
1.3925000429153442,-67.8
1.3929166793823242,-70.0
1.3933333158493042,-69.5
1.3937499523162842,-73.6
1.3941667079925537,-76.0
1.3945833444595337,-72.7
1.3949999809265137,-73.1
1.3954166173934937,-71.299995
1.3958333730697632,-64.6
1.3962500095367432,-57.5
1.3966666460037231,-53.5
1.3970832824707031,-44.699997
1.3975000381469727,-38.9
1.3979166746139526,-34.3
1.3983333110809326,-30.7
1.3987499475479126,-28.4
1.3991667032241821,-25.1
1.399583339691162,-21.800001
1.399999976158142,-19.2
1.400416612625122,-19.7
1.4008333683013916,-16.7
1.4012500047683716,-18.1
1.4016666412353516,-17.9
1.4020832777023315,-16.300001
1.402500033378601,-6.7999997
1.402916669845581,2.9
1.403333306312561,13.599999
1.403749942779541,24.6
1.4041666984558105,38.5
1.4045833349227905,42.399998
1.4049999713897705,46.100002
1.4054166078567505,47.3
1.40583336353302,44.600002
1.40625,36.5
1.40666663646698,33.5
1.4070833921432495,28.099998
1.4075000286102295,26.800001
1.4079166650772095,28.5
1.4083333015441895,32.899998
1.408750057220459,37.4
1.409166693687439,45.9
1.409583330154419,50.7
1.409999966621399,54.600002
1.4104167222976685,59.4
1.4108333587646484,61.899998
1.4112499952316284,60.5
1.4116666316986084,60.7
1.412083387374878,58.7
1.412500023841858,50.899998
1.412916660308838,45.4
1.4133332967758179,42.100002
1.4137500524520874,38.5
1.4141666889190674,36.9
1.4145833253860474,41.1
1.4149999618530273,42.7
1.4154167175292969,40.0
1.4158333539962769,39.899998
1.4162499904632568,37.6
1.4166666269302368,34.600002
1.4170833826065063,33.3
1.4175000190734863,37.3
1.4179166555404663,39.7
1.4183332920074463,42.399998
1.4187500476837158,41.7
1.4191666841506958,41.399998
1.4195833206176758,37.6
1.4199999570846558,29.6
1.4204167127609253,28.0
1.4208333492279053,29.6
1.4212499856948853,30.9
1.4216666221618652,31.4
1.4220833778381348,39.3
1.4225000143051147,38.6
1.4229166507720947,37.0
1.4233332872390747,30.4
1.4237500429153442,27.1
1.4241666793823242,16.300001
1.4245833158493042,11.1
1.4249999523162842,2.1000001
1.4254167079925537,3.0
1.4258333444595337,4.6
1.4262499809265137,12.6
1.4266666173934937,15.8
1.4270833730697632,24.8
1.4275000095367432,27.800001
1.4279166460037231,30.6
1.4283332824707031,31.2
1.4287500381469727,32.2
1.4291666746139526,30.7
1.4295833110809326,30.9
1.4299999475479126,23.5
1.4304167032241821,14.7
1.430833339691162,9.5
1.431249976158142,8.2
1.431666612625122,3.8
1.4320833683013916,7.0
1.4325000047683716,8.9
1.4329166412353516,10.900001
1.4333332777023315,7.4
1.433750033378601,4.0
1.434166669845581,-0.7
1.434583306312561,-2.9
1.434999942779541,-4.5
1.4354166984558105,-2.6
1.4358333349227905,6.7999997
1.4362499713897705,13.400001
1.4366666078567505,20.400002
1.43708336353302,26.6
1.4375,27.800001
1.43791663646698,19.7
1.4383333921432495,16.0
1.4387500286102295,14.3
1.4391666650772095,11.0
1.4395833015441895,16.800001
1.440000057220459,24.8
1.440416693687439,32.8
1.440833330154419,37.2
1.441249966621399,40.5
1.4416667222976685,36.8
1.4420833587646484,37.7
1.4424999952316284,33.8
1.4429166316986084,32.3
1.443333387374878,32.399998
1.443750023841858,34.199997
1.444166660308838,31.9
1.4445832967758179,34.600002
1.4450000524520874,31.5
1.4454166889190674,30.2
1.4458333253860474,26.5
1.4462499618530273,21.9
1.4466667175292969,15.3
1.4470833539962769,14.1
1.4474999904632568,7.9
1.4479166269302368,5.9
1.4483333826065063,11.8
1.4487500190734863,17.2
1.4491666555404663,21.199999
1.4495832920074463,29.4
1.4500000476837158,34.199997
1.4504166841506958,29.3
1.4508333206176758,23.0
1.4512499570846558,17.9
1.4516667127609253,11.299999
1.4520833492279053,2.5
1.4524999856948853,-2.4
1.4529166221618652,-6.3
1.4533333778381348,-11.1
1.4537500143051147,-18.2
1.4541666507720947,-18.7
1.4545832872390747,-19.8
1.4550000429153442,-20.699999
1.4554166793823242,-26.6
1.4558333158493042,-24.8
1.4562499523162842,-29.1
1.4566667079925537,-28.9
1.4570833444595337,-30.7
1.4574999809265137,-24.2
1.4579166173934937,-26.199999
1.4583333730697632,-21.300001
1.4587500095367432,-25.2
1.4591666460037231,-25.699999
1.4595832824707031,-33.2
1.4600000381469727,-34.0
1.4604166746139526,-41.899998
1.4608333110809326,-42.0
1.4612499475479126,-43.600002
1.4616667032241821,-41.1
1.462083339691162,-40.1
1.462499976158142,-38.5
1.462916612625122,-37.4
1.4633333683013916,-38.3
1.4637500047683716,-38.7
1.4641666412353516,-43.8
1.4645832777023315,-47.5
1.465000033378601,-51.2
1.465416669845581,-57.5
1.465833306312561,-62.4
1.466249942779541,-60.8
1.4666666984558105,-61.3
1.4670833349227905,-66.8
1.4674999713897705,-65.7
1.4679166078567505,-68.7
1.46833336353302,-76.0
1.46875,-83.3
1.46916663646698,-86.3
1.4695833921432495,-92.9
1.4700000286102295,-95.5
1.4704166650772095,-93.9
1.4708333015441895,-87.9
1.471250057220459,-81.9
1.471666693687439,-77.4
1.472083330154419,-75.2
1.472499966621399,-78.0
1.4729167222976685,-83.799995
1.4733333587646484,-89.8
1.4737499952316284,-93.4
1.4741666316986084,-95.6
1.474583387374878,-94.6
1.475000023841858,-96.2
1.475416660308838,-97.0
1.4758332967758179,-97.299995
1.4762500524520874,-96.4
1.4766666889190674,-99.4
1.4770833253860474,-97.0
1.4774999618530273,-96.700005
1.4779167175292969,-99.1
1.4783333539962769,-102.600006
1.4787499904632568,-102.1
1.4791666269302368,-105.9
1.4795833826065063,-105.7
1.4800000190734863,-104.4
1.4804166555404663,-102.9
1.4808332920074463,-101.4
1.4812500476837158,-99.899994
1.4816666841506958,-99.8
1.4820833206176758,-100.6
1.4824999570846558,-105.3
1.4829167127609253,-112.0
1.4833333492279053,-115.2
1.4837499856948853,-119.0
1.4841666221618652,-123.00001
1.4845833778381348,-122.3
1.4850000143051147,-118.9
1.4854166507720947,-120.5
1.4858332872390747,-124.8
1.4862500429153442,-124.600006
1.4866666793823242,-124.1
1.4870833158493042,-122.4
1.4874999523162842,-119.299995
1.4879167079925537,-112.5
1.4883333444595337,-110.200005
1.4887499809265137,-108.799995
1.4891666173934937,-112.6
1.4895833730697632,-112.299995
1.4900000095367432,-113.299995
1.4904166460037231,-111.1
1.4908332824707031,-110.399994
1.4912500381469727,-106.7
1.4916666746139526,-110.200005
1.4920833110809326,-113.0
1.4924999475479126,-116.9
1.4929167032241821,-118.8
1.493333339691162,-118.8
1.493749976158142,-112.5
1.494166612625122,-105.1
1.4945833683013916,-101.899994
1.4950000047683716,-98.4
1.4954166412353516,-98.6
1.4958332777023315,-100.5
1.496250033378601,-107.6
1.496666669845581,-111.200005
1.497083306312561,-117.4
1.497499942779541,-121.3
1.4979166984558105,-125.399994
1.4983333349227905,-125.100006
1.4987499713897705,-125.00001
1.4991666078567505,-122.6
1.49958336353302,-125.19999
1.5,-128.70001
1.50041663646698,-131.9
1.5008333921432495,-133.2
1.5012500286102295,-134.9
1.5016666650772095,-132.1
1.5020833015441895,-128.40001
1.502500057220459,-124.2
1.502916693687439,-127.2
1.503333330154419,-127.6
1.503749966621399,-131.0
1.5041667222976685,-132.3
1.5045833587646484,-135.6
1.5049999952316284,-132.40001
1.5054166316986084,-133.9
1.505833387374878,-134.2
1.506250023841858,-135.6
1.506666660308838,-137.09999
1.5070832967758179,-140.3
1.5075000524520874,-138.7
1.5079166889190674,-134.40001
1.5083333253860474,-129.59999
1.5087499618530273,-127.00001
1.5091667175292969,-121.6
1.5095833539962769,-118.700005
1.5099999904632568,-120.899994
1.5104166269302368,-123.200005
1.5108333826065063,-122.8
1.5112500190734863,-124.9
1.5116666555404663,-128.5
1.5120832920074463,-127.09999
1.5125000476837158,-126.5
1.5129166841506958,-123.7
1.5133333206176758,-124.9
1.5137499570846558,-125.00001
1.5141667127609253,-126.3
1.5145833492279053,-125.7
1.5149999856948853,-129.59999
1.5154166221618652,-124.9
1.5158333778381348,-116.700005
1.5162500143051147,-111.200005
1.5166666507720947,-101.1
1.5170832872390747,-95.8
1.5175000429153442,-96.2
1.5179166793823242,-98.2
1.5183333158493042,-102.9
1.5187499523162842,-118.299995
1.5191667079925537,-122.4
1.5195833444595337,-126.5
1.5199999809265137,-134.2
1.5204166173934937,-134.9
1.5208333730697632,-124.1
1.5212500095367432,-120.899994
1.5216666460037231,-115.299995
1.5220832824707031,-108.4
1.5225000381469727,-106.200005
1.5229166746139526,-111.6
1.5233333110809326,-113.399994
1.5237499475479126,-118.0
1.5241667032241821,-119.2
1.524583339691162,-121.6
1.524999976158142,-118.5
1.525416612625122,-116.6
1.5258333683013916,-113.200005
1.5262500047683716,-109.3
1.5266666412353516,-102.2
1.5270832777023315,-99.700005
1.527500033378601,-100.4
1.527916669845581,-99.5
1.528333306312561,-100.8
1.528749942779541,-104.1
1.5291666984558105,-103.5
1.5295833349227905,-104.4
1.5299999713897705,-105.6
1.5304166078567505,-108.200005
1.53083336353302,-109.9
1.53125,-113.9
1.53166663646698,-111.200005
1.5320833921432495,-109.7
1.5325000286102295,-108.0
1.5329166650772095,-103.0
1.5333333015441895,-99.4
1.533750057220459,-100.2
1.534166693687439,-98.4
1.534583330154419,-98.1
1.534999966621399,-101.5
1.5354167222976685,-104.4
1.5358333587646484,-105.1
1.5362499952316284,-109.4
1.5366666316986084,-111.200005
1.537083387374878,-111.399994
1.537500023841858,-109.7
1.537916660308838,-109.5
1.5383332967758179,-109.5
1.5387500524520874,-107.6
1.5391666889190674,-107.0
1.5395833253860474,-109.200005
1.5399999618530273,-108.1
1.5404167175292969,-106.7
1.5408333539962769,-105.799995
1.5412499904632568,-102.9
1.5416666269302368,-95.299995
1.5420833826065063,-91.6
1.5425000190734863,-87.3
1.5429166555404663,-88.3
1.5433332920074463,-92.9
1.5437500476837158,-101.1
1.5441666841506958,-106.1
1.5445833206176758,-112.5
1.5449999570846558,-112.200005
1.5454167127609253,-110.6
1.5458333492279053,-109.0
1.5462499856948853,-110.0
1.5466666221618652,-104.600006
1.5470833778381348,-103.2
1.5475000143051147,-96.9
1.5479166507720947,-86.7
1.5483332872390747,-75.1
1.5487500429153442,-68.0
1.5491666793823242,-56.699997
1.5495833158493042,-49.2
1.5499999523162842,-46.2
1.5504167079925537,-42.0
1.5508333444595337,-36.3
1.5512499809265137,-34.3
1.5516666173934937,-31.2
1.5520833730697632,-23.7
1.5525000095367432,-14.7
1.5529166460037231,-5.2
1.5533332824707031,5.7000003
1.5537500381469727,17.5
1.5541666746139526,28.0
1.5545833110809326,36.3
1.5549999475479126,42.600002
1.5554167032241821,50.800003
1.555833339691162,62.500004
1.556249976158142,76.2
1.556666612625122,90.5
1.5570833683013916,108.6
1.5575000047683716,128.0
1.5579166412353516,145.1
1.5583332777023315,163.8
1.558750033378601,186.59999
1.559166669845581,211.0
1.559583306312561,238.2
1.559999942779541,267.6
1.5604166984558105,296.5
1.5608333349227905,324.4
1.5612499713897705,351.5
1.5616666078567505,381.6
1.56208336353302,408.5
1.5625,439.9
1.56291663646698,468.1
1.5633333921432495,500.89996
1.5637500286102295,526.9
1.5641666650772095,558.9
1.5645833015441895,588.0
1.565000057220459,624.39996
1.565416693687439,656.2
1.565833330154419,696.4
1.566249966621399,734.7
1.5666667222976685,779.5
1.5670833587646484,823.8
1.5674999952316284,869.1
1.5679166316986084,912.10004
1.568333387374878,955.3
1.568750023841858,993.7
1.569166660308838,1032.6
1.5695832967758179,1073.8
1.5700000524520874,1120.0
1.5704166889190674,1165.1
1.5708333253860474,1213.1001
1.5712499618530273,1264.7
1.5716667175292969,1316.0
1.5720833539962769,1364.9
1.5724999904632568,1416.5
1.5729166269302368,1470.7001
1.5733333826065063,1514.5
1.5737500190734863,1561.5
1.5741666555404663,1611.0
1.5745832920074463,1660.8999
1.5750000476837158,1709.9
1.5754166841506958,1771.7999
1.5758333206176758,1832.1
1.5762499570846558,1894.1
1.5766667127609253,1963.2001
1.5770833492279053,2040.3
1.5774999856948853,2119.7
1.5779166221618652,2214.5
1.5783333778381348,2318.5999
1.5787500143051147,2431.5999
1.5791666507720947,2557.5999
1.5795832872390747,2704.0
1.5800000429153442,2864.5
1.5804166793823242,3051.9001
1.5808333158493042,3265.2
1.5812499523162842,3513.5
1.5816667079925537,3795.2
1.5820833444595337,4120.0
1.5824999809265137,4489.8
1.5829166173934937,4913.5
1.5833333730697632,5385.9
1.5837500095367432,5924.5
1.5841666460037231,6527.1
1.5845832824707031,7202.5
1.5850000381469727,7959.9004
1.5854166746139526,8809.199
1.5858333110809326,9740.5
1.5862499475479126,10775.6
1.5866667032241821,11912.199
1.587083339691162,13152.301
1.587499976158142,14505.0
1.587916612625122,15987.3
1.5883333683013916,17588.5
1.5887500047683716,19319.8
1.5891666412353516,21186.898
1.5895832777023315,23188.5
1.590000033378601,25321.7
1.590416669845581,27597.2
1.590833306312561,30009.8
1.591249942779541,32562.3
1.5916666984558105,35255.7
1.5920833349227905,38088.9
1.5924999713897705,41055.2
1.5929166078567505,44160.4
1.59333336353302,47399.5
1.59375,50761.402
1.59416663646698,54248.9
1.5945833921432495,57862.8
1.5950000286102295,61592.9
1.5954166650772095,65421.297
1.5958333015441895,69353.0
1.596250057220459,73381.7
1.596666693687439,77484.5
1.597083330154419,81648.6
1.597499966621399,85888.4
1.5979167222976685,90189.0
1.5983333587646484,94528.5
1.5987499952316284,98914.9
1.5991666316986084,103343.4
1.599583387374878,107787.5
1.600000023841858,112237.805
1.600416660308838,116687.09
1.6008332967758179,121116.195
1.6012500524520874,125514.51
1.6016666889190674,129882.305
1.6020833253860474,134210.0
1.6024999618530273,138489.8
1.6029167175292969,142716.5
1.6033333539962769,146881.4
1.6037499904632568,150968.3
1.6041666269302368,154971.8
1.6045833826065063,158881.0
1.6050000190734863,162691.1
1.6054166555404663,166398.1
1.6058332920074463,169990.2
1.6062500476837158,173459.1
1.6066666841506958,176805.9
1.6070833206176758,180015.5
1.6074999570846558,183077.69
1.6079167127609253,185998.69
1.6083333492279053,188769.2
1.6087499856948853,191392.3
1.6091666221618652,193863.2
1.6095833778381348,196187.8
1.6100000143051147,198353.0
1.6104166507720947,200370.11
1.6108332872390747,202219.31
1.6112500429153442,203912.2
1.6116666793823242,205438.6
1.6120833158493042,206808.19
1.6124999523162842,208003.6
1.6129167079925537,209046.39
1.6133333444595337,209924.9
1.6137499809265137,210645.0
1.6141666173934937,211212.0
1.6145833730697632,211631.4
1.6150000095367432,211893.0
1.6154166460037231,212009.2
1.6158332824707031,211983.7
1.6162500381469727,211802.0
1.6166666746139526,211479.39
1.6170833110809326,211025.5
1.6174999475479126,210425.4
1.6179167032241821,209688.1
1.618333339691162,208833.1
1.618749976158142,207860.0
1.619166612625122,206756.39
1.6195833683013916,205550.5
1.6200000047683716,204242.39
1.6204166412353516,202827.5
1.6208332777023315,201307.5
1.621250033378601,199703.9
1.621666669845581,198007.7
1.622083306312561,196221.2
1.622499942779541,194356.0
1.6229166984558105,192419.39
1.6233333349227905,190402.89
1.6237499713897705,188319.6
1.6241666078567505,186170.1
1.62458336353302,183953.81
1.625,181667.3
1.62541663646698,179337.3
1.6258333921432495,176956.3
1.6262500286102295,174532.0
1.6266666650772095,172068.8
1.6270833015441895,169583.2
1.627500057220459,167056.2
1.627916693687439,164496.6
1.628333330154419,161910.5
1.628749966621399,159308.89
1.6291667222976685,156680.89
1.6295833587646484,154039.8
1.6299999952316284,151383.3
1.6304166316986084,148719.7
1.630833387374878,146044.4
1.631250023841858,143360.2
1.631666660308838,140674.61
1.6320832967758179,137997.89
1.6325000524520874,135314.89
1.6329166889190674,132632.3
1.6333333253860474,129964.4
1.6337499618530273,127306.1
1.6341667175292969,124652.6
1.6345833539962769,122023.7
1.6349999904632568,119409.6
1.6354166269302368,116807.9
1.6358333826065063,114219.6
1.6362500190734863,111660.1
1.6366666555404663,109114.9
1.6370832920074463,106600.3
1.6375000476837158,104111.0
1.6379166841506958,101654.2
1.6383333206176758,99215.59
1.6387499570846558,96809.4
1.6391667127609253,94427.4
1.6395833492279053,92074.6
1.6399999856948853,89747.305
1.6404166221618652,87453.0
1.6408333778381348,85188.3
1.6412500143051147,82958.6
1.6416666507720947,80762.805
1.6420832872390747,78605.9
1.6425000429153442,76486.9
1.6429166793823242,74402.6
