RT (min),
3.4237499237060547,16487.3
3.424166679382324,16489.0
3.4245834350585938,16488.3
3.424999952316284,16482.5
3.4254167079925537,16484.9
3.425833225250244,16487.701
3.4262499809265137,16484.1
3.426666736602783,16482.6
3.4270832538604736,16489.7
3.427500009536743,16486.5
3.4279167652130127,16483.6
3.428333282470703,16482.7
3.4287500381469727,16481.5
3.429166555404663,16478.9
3.4295833110809326,16483.7
3.430000066757202,16500.1
3.4304165840148926,16518.701
3.430833339691162,16539.701
3.4312500953674316,16560.4
3.431666612625122,16580.5
3.4320833683013916,16584.1
3.432499885559082,16588.9
3.4329166412353516,16590.8
3.433333396911621,16587.0
3.4337499141693115,16586.3
3.434166669845581,16593.701
3.4345834255218506,16599.6
3.434999942779541,16606.9
3.4354166984558105,16623.8
3.435833215713501,16634.2
3.4362499713897705,16640.0
3.43666672706604,16648.701
3.4370832443237305,16657.701
3.4375,16665.6
3.4379167556762695,16679.4
3.43833327293396,16700.1
3.4387500286102295,16726.2
3.439166784286499,16752.5
3.4395833015441895,16783.3
3.440000057220459,16812.1
3.4404165744781494,16849.799
3.440833330154419,16886.898
3.4412500858306885,16933.0
3.441666603088379,16977.3
3.4420833587646484,17033.8
3.442500114440918,17091.4
3.4429166316986084,17151.4
3.443333387374878,17209.7
3.4437499046325684,17278.9
3.444166660308838,17351.299
3.4445834159851074,17421.6
3.444999933242798,17505.7
3.4454166889190674,17602.9
3.445833444595337,17705.3
3.4462499618530273,17818.4
3.446666717529297,17950.3
3.4470832347869873,18086.6
3.447499990463257,18228.3
3.4479167461395264,18379.1
3.448333263397217,18536.201
3.4487500190734863,18698.898
3.449166774749756,18873.3
3.4495832920074463,19060.0
3.450000047683716,19257.6
3.4504165649414062,19461.3
3.450833320617676,19678.9
3.4512500762939453,19900.7
3.4516665935516357,20131.0
3.4520833492279053,20374.0
3.452500104904175,20629.8
3.4529166221618652,20886.0
3.4533333778381348,21159.1
3.453749895095825,21439.1
3.4541666507720947,21715.6
3.4545834064483643,21994.102
3.4549999237060547,22283.4
3.455416679382324,22566.799
3.4558334350585938,22850.9
3.456249952316284,23143.5
3.4566667079925537,23435.701
3.457083225250244,23720.701
3.4574999809265137,24007.4
3.457916736602783,24290.602
3.4583332538604736,24570.4
3.458750009536743,24843.6
3.4591667652130127,25116.2
3.459583282470703,25379.6
3.4600000381469727,25641.701
3.460416555404663,25893.7
3.4608333110809326,26144.4
3.461250066757202,26385.5
3.4616665840148926,26617.2
3.462083339691162,26830.2
3.4625000953674316,27035.1
3.462916612625122,27219.6
3.4633333683013916,27394.4
3.463749885559082,27561.6
3.4641666412353516,27721.2
3.464583396911621,27863.6
3.4649999141693115,28003.201
3.465416669845581,28126.201
3.4658334255218506,28231.2
3.466249942779541,28322.102
3.4666666984558105,28402.9
3.467083215713501,28459.898
3.4674999713897705,28506.898
3.46791672706604,28541.6
3.4683332443237305,28561.2
3.46875,28567.0
3.4691667556762695,28562.102
3.46958327293396,28543.5
3.4700000286102295,28507.5
3.470416784286499,28466.5
3.4708333015441895,28410.799
3.471250057220459,28346.3
3.4716665744781494,28271.9
3.472083330154419,28199.701
3.4725000858306885,28110.9
3.472916603088379,28018.7
3.4733333587646484,27918.4
3.473750114440918,27808.6
3.4741666316986084,27682.1
3.474583387374878,27547.701
3.4749999046325684,27400.3
3.475416660308838,27246.3
3.4758334159851074,27085.6
3.476249933242798,26923.2
3.4766666889190674,26756.8
3.477083444595337,26593.299
3.4774999618530273,26423.1
3.477916717529297,26244.7
3.4783332347869873,26061.5
3.478749990463257,25878.602
3.4791667461395264,25685.7
3.479583263397217,25499.8
3.4800000190734863,25316.701
3.480416774749756,25132.2
3.4808332920074463,24944.701
3.481250047683716,24761.799
3.4816665649414062,24568.1
3.482083320617676,24379.3
3.4825000762939453,24190.5
3.4829165935516357,24002.799
3.4833333492279053,23814.6
3.483750104904175,23635.6
3.4841666221618652,23454.6
3.4845833778381348,23276.1
3.484999895095825,23104.1
3.4854166507720947,22935.0
3.4858334064483643,22761.701
3.4862499237060547,22591.0
3.486666679382324,22423.1
3.4870834350585938,22252.7
3.487499952316284,22087.799
3.4879167079925537,21927.7
3.488333225250244,21774.5
3.4887499809265137,21628.0
3.489166736602783,21491.0
3.4895832538604736,21354.602
3.490000009536743,21222.7
3.4904167652130127,21093.5
3.490833282470703,20967.4
3.4912500381469727,20838.4
3.491666555404663,20717.799
3.4920833110809326,20602.9
3.492500066757202,20490.2
3.4929165840148926,20376.701
3.493333339691162,20270.8
3.4937500953674316,20163.1
3.494166612625122,20060.8
3.4945833683013916,19961.8
3.494999885559082,19872.3
3.4954166412353516,19782.7
3.495833396911621,19701.102
3.4962499141693115,19620.8
3.496666669845581,19549.4
3.4970834255218506,19477.2
3.497499942779541,19416.398
3.4979166984558105,19359.3
3.498333215713501,19299.799
3.4987499713897705,19240.7
3.49916672706604,19188.9
3.4995832443237305,19137.3
3.5,19082.6
3.5004167556762695,19041.701
3.50083327293396,19001.898
3.5012500286102295,18964.4
3.501666784286499,18928.3
3.5020833015441895,18902.701
3.502500057220459,18870.1
3.5029165744781494,18843.1
3.503333330154419,18815.6
3.5037500858306885,18789.3
3.504166603088379,18760.6
3.5045833587646484,18741.0
3.505000114440918,18721.5
3.5054166316986084,18701.3
3.505833387374878,18687.0
3.5062499046325684,18680.2
3.506666660308838,18666.7
3.5070834159851074,18658.201
3.507499933242798,18661.7
3.5079166889190674,18660.299
3.508333444595337,18652.4
3.5087499618530273,18653.4
3.509166717529297,18650.1
3.5095832347869873,18639.9
3.509999990463257,18634.9
3.5104167461395264,18633.701
3.510833263397217,18634.1
3.5112500190734863,18638.9
3.511666774749756,18646.4
3.5120832920074463,18656.5
3.512500047683716,18661.0
3.5129165649414062,18663.102
3.513333320617676,18662.2
3.5137500762939453,18665.6
3.5141665935516357,18663.799
3.5145833492279053,18671.701
3.515000104904175,18678.2
3.5154166221618652,18683.4
3.5158333778381348,18680.6
3.516249895095825,18677.2
3.5166666507720947,18671.2
3.5170834064483643,18668.0
3.5174999237060547,18671.701
3.517916679382324,18680.398
3.5183334350585938,18691.299
3.518749952316284,18700.5
3.5191667079925537,18704.3
3.519583225250244,18702.701
3.5199999809265137,18696.8
3.520416736602783,18692.2
3.5208332538604736,18685.2
3.521250009536743,18684.9
3.5216667652130127,18679.4
3.522083282470703,18677.3
3.5225000381469727,18670.5
3.522916555404663,18664.6
3.5233333110809326,18653.4
3.523750066757202,18648.4
3.5241665840148926,18643.299
3.524583339691162,18640.0
3.5250000953674316,18635.9
3.525416612625122,18632.799
3.5258333683013916,18630.7
3.526249885559082,18629.6
3.5266666412353516,18628.5
3.527083396911621,18627.8
3.5274999141693115,18626.3
3.527916669845581,18615.9
3.5283334255218506,18598.4
3.528749942779541,18581.299
3.5291666984558105,18559.0
3.529583215713501,18534.3
3.5299999713897705,18524.799
3.53041672706604,18516.5
3.5308332443237305,18503.9
3.53125,18496.1
3.5316667556762695,18493.701
3.53208327293396,18476.6
3.5325000286102295,18460.701
3.532916784286499,18451.6
3.5333333015441895,18442.1
3.533750057220459,18426.8
3.5341665744781494,18413.4
3.534583330154419,18400.799
3.5350000858306885,18382.1
3.535416603088379,18365.201
3.5358333587646484,18353.3
3.536250114440918,18344.6
3.5366666316986084,18333.5
3.537083387374878,18325.7
3.5374999046325684,18319.8
3.537916660308838,18309.9
3.5383334159851074,18300.799
3.538749933242798,18289.9
3.5391666889190674,18283.6
3.539583444595337,18267.701
3.5399999618530273,18249.6
3.540416717529297,18233.0
3.5408332347869873,18220.4
3.541249990463257,18198.4
3.5416667461395264,18185.8
3.542083263397217,18185.1
3.5425000190734863,18176.799
3.542916774749756,18169.3
3.5433332920074463,18170.3
3.543750047683716,18167.3
3.5441665649414062,18150.9
3.544583320617676,18143.102
3.5450000762939453,18136.9
3.5454165935516357,18130.1
3.5458333492279053,18125.299
3.546250104904175,18125.6
3.5466666221618652,18125.0
3.5470833778381348,18124.5
3.547499895095825,18119.299
3.5479166507720947,18111.2
3.5483334064483643,18101.4
3.5487499237060547,18089.2
3.549166679382324,18074.2
3.5495834350585938,18063.201
3.549999952316284,18055.8
3.5504167079925537,18054.8
3.550833225250244,18058.0
3.5512499809265137,18064.299
3.551666736602783,18067.0
3.5520832538604736,18074.799
3.552500009536743,18076.9
3.5529167652130127,18073.6
3.553333282470703,18066.4
3.5537500381469727,18062.4
3.554166555404663,18056.6
3.5545833110809326,18049.299
3.555000066757202,18045.8
3.5554165840148926,18045.398
3.555833339691162,18045.5
3.5562500953674316,18035.9
3.556666612625122,18032.7
3.5570833683013916,18033.6
3.557499885559082,18037.799
3.5579166412353516,18038.0
3.558333396911621,18047.6
3.5587499141693115,18053.0
3.559166669845581,18053.2
3.5595834255218506,18048.5
3.559999942779541,18048.7
3.5604166984558105,18048.7
3.560833215713501,18047.201
3.5612499713897705,18048.5
3.56166672706604,18050.2
3.5620832443237305,18049.0
3.5625,18049.299
3.5629167556762695,18055.6
3.56333327293396,18060.2
3.5637500286102295,18069.0
3.564166784286499,18078.6
3.5645833015441895,18077.7
3.565000057220459,18077.201
3.5654165744781494,18081.5
3.565833330154419,18082.102
3.5662500858306885,18080.8
3.566666603088379,18092.602
3.5670833587646484,18099.5
3.567500114440918,18104.4
3.5679166316986084,18108.1
3.568333387374878,18117.6
3.5687499046325684,18121.5
3.569166660308838,18128.9
3.5695834159851074,18130.6
3.569999933242798,18137.398
3.5704166889190674,18140.1
3.570833444595337,18139.7
3.5712499618530273,18135.3
3.571666717529297,18138.0
3.5720832347869873,18138.3
3.572499990463257,18140.5
3.5729167461395264,18148.201
3.573333263397217,18157.898
3.5737500190734863,18162.201
3.574166774749756,18166.0
3.5745832920074463,18166.6
3.575000047683716,18165.5
3.5754165649414062,18166.4
3.575833320617676,18167.5
3.5762500762939453,18171.8
3.5766665935516357,18177.6
3.5770833492279053,18181.2
3.577500104904175,18181.9
3.5779166221618652,18187.4
3.5783333778381348,18189.5
3.578749895095825,18190.799
3.5791666507720947,18200.8
3.5795834064483643,18217.0
3.5799999237060547,18225.7
3.580416679382324,18236.701
3.5808334350585938,18246.6
3.581249952316284,18245.2
3.5816667079925537,18235.8
3.582083225250244,18236.0
3.5824999809265137,18234.0
3.582916736602783,18237.4
3.5833332538604736,18247.8
3.583750009536743,18257.201
3.5841667652130127,18266.701
3.584583282470703,18277.0
3.5850000381469727,18283.6
3.585416555404663,18289.8
3.5858333110809326,18302.1
3.586250066757202,18306.5
3.5866665840148926,18311.201
3.587083339691162,18315.9
3.5875000953674316,18322.4
3.587916612625122,18322.0
3.5883333683013916,18327.7
3.588749885559082,18334.7
3.5891666412353516,18344.9
3.589583396911621,18349.6
3.5899999141693115,18363.0
3.590416669845581,18376.6
3.5908334255218506,18392.102
3.591249942779541,18402.9
3.5916666984558105,18420.7
3.592083215713501,18435.898
3.5924999713897705,18445.799
3.59291672706604,18453.102
3.5933332443237305,18459.8
3.59375,18465.7
3.5941667556762695,18473.1
3.59458327293396,18485.701
3.5950000286102295,18497.201
3.595416784286499,18516.4
3.5958333015441895,18527.4
3.596250057220459,18533.5
3.5966665744781494,18539.5
3.597083330154419,18549.1
3.5975000858306885,18553.8
3.597916603088379,18565.201
3.5983333587646484,18584.9
3.598750114440918,18598.8
3.5991666316986084,18614.1
3.599583387374878,18631.701
3.5999999046325684,18644.299
3.600416660308838,18653.6
3.6008334159851074,18667.4
3.601249933242798,18680.0
3.6016666889190674,18687.9
3.602083444595337,18704.7
3.6024999618530273,18719.7
3.602916717529297,18736.5
3.6033332347869873,18754.0
3.603749990463257,18775.1
3.6041667461395264,18786.102
3.604583263397217,18796.398
3.6050000190734863,18801.9
3.605416774749756,18804.7
3.6058332920074463,18808.6
3.606250047683716,18818.4
3.6066665649414062,18830.8
3.607083320617676,18844.9
3.6075000762939453,18856.2
3.6079165935516357,18864.9
3.6083333492279053,18878.9
3.608750104904175,18893.0
3.6091666221618652,18909.0
3.6095833778381348,18929.7
3.609999895095825,18953.1
3.6104166507720947,18969.299
3.6108334064483643,18977.7
3.6112499237060547,18982.799
3.611666679382324,18990.2
3.6120834350585938,18990.3
3.612499952316284,18990.5
3.6129167079925537,18999.8
3.613333225250244,19011.102
3.6137499809265137,19020.1
3.614166736602783,19040.201
3.6145832538604736,19056.299
3.615000009536743,19069.8
3.6154167652130127,19081.6
3.615833282470703,19086.8
3.6162500381469727,19085.7
3.616666555404663,19086.5
3.6170833110809326,19081.6
3.617500066757202,19082.5
3.6179165840148926,19086.4
3.618333339691162,19087.4
3.6187500953674316,19100.602
3.619166612625122,19117.299
3.6195833683013916,19124.0
3.619999885559082,19136.4
3.6204166412353516,19152.2
3.620833396911621,19149.2
3.6212499141693115,19149.8
3.621666669845581,19154.602
3.6220834255218506,19153.6
3.622499942779541,19150.3
3.6229166984558105,19159.3
3.623333215713501,19162.4
3.6237499713897705,19167.2
3.62416672706604,19170.5
3.6245832443237305,19174.3
3.625,19177.1
3.6254167556762695,19179.6
3.62583327293396,19186.4
3.6262500286102295,19190.701
3.626666784286499,19199.7
3.6270833015441895,19203.8
3.627500057220459,19213.6
3.6279165744781494,19211.0
3.628333330154419,19222.5
3.6287500858306885,19230.2
3.629166603088379,19239.7
3.6295833587646484,19246.8
3.630000114440918,19265.6
3.6304166316986084,19274.5
3.630833387374878,19284.398
3.6312499046325684,19298.9
3.631666660308838,19312.701
3.6320834159851074,19318.299
3.632499933242798,19326.898
3.6329166889190674,19336.0
3.633333444595337,19340.299
3.6337499618530273,19346.0
3.634166717529297,19359.102
3.6345832347869873,19372.7
3.634999990463257,19386.0
3.6354167461395264,19403.1
3.635833263397217,19414.9
3.6362500190734863,19422.3
3.636666774749756,19432.0
3.6370832920074463,19442.4
3.637500047683716,19451.9
3.6379165649414062,19469.0
3.638333320617676,19492.2
3.6387500762939453,19509.0
3.6391665935516357,19525.5
3.6395833492279053,19537.701
3.640000104904175,19546.102
3.6404166221618652,19548.398
3.6408333778381348,19553.102
3.641249895095825,19553.5
3.6416666507720947,19558.0
3.6420834064483643,19565.7
3.6424999237060547,19575.2
3.642916679382324,19588.602
3.6433334350585938,19606.4
3.643749952316284,19622.1
3.6441667079925537,19637.6
3.644583225250244,19646.2
3.6449999809265137,19652.201
3.645416736602783,19657.0
3.6458332538604736,19661.1
3.646250009536743,19663.0
3.6466667652130127,19669.4
3.647083282470703,19676.9
3.6475000381469727,19681.4
3.647916555404663,19691.201
3.6483333110809326,19700.0
3.648750066757202,19706.0
3.6491665840148926,19707.6
3.649583339691162,19712.9
3.6500000953674316,19713.8
3.650416612625122,19712.5
3.6508333683013916,19713.898
3.651249885559082,19718.799
3.6516666412353516,19721.7
3.652083396911621,19721.7
3.6524999141693115,19725.1
3.652916669845581,19735.5
3.6533334255218506,19736.4
3.653749942779541,19735.3
3.6541666984558105,19739.2
3.654583215713501,19738.701
3.6549999713897705,19725.0
3.65541672706604,19727.1
3.6558332443237305,19731.6
3.65625,19730.1
3.6566667556762695,19736.1
3.65708327293396,19745.7
3.6575000286102295,19740.3
3.657916784286499,19738.299
3.6583333015441895,19738.9
3.658750057220459,19731.5
3.6591665744781494,19727.3
3.659583330154419,19728.9
3.6600000858306885,19721.898
3.660416603088379,19714.898
3.6608333587646484,19706.8
3.661250114440918,19699.8
3.6616666316986084,19697.7
3.662083387374878,19697.9
3.6624999046325684,19700.6
3.662916660308838,19708.3
3.6633334159851074,19705.9
3.663749933242798,19698.299
3.6641666889190674,19694.799
3.664583444595337,19689.4
3.6649999618530273,19681.4
3.665416717529297,19686.799
3.6658332347869873,19691.0
3.666249990463257,19690.8
3.6666667461395264,19686.4
3.667083263397217,19685.799
3.6675000190734863,19674.4
3.667916774749756,19664.1
3.6683332920074463,19657.9
3.668750047683716,19652.1
3.6691665649414062,19644.5
3.669583320617676,19639.102
3.6700000762939453,19637.5
3.6704165935516357,19631.799
3.6708333492279053,19632.1
3.671250104904175,19630.9
3.6716666221618652,19634.9
3.6720833778381348,19635.1
3.672499895095825,19640.9
3.6729166507720947,19646.0
3.6733334064483643,19652.1
3.6737499237060547,19652.201
3.674166679382324,19653.1
3.6745834350585938,19647.2
3.674999952316284,19639.102
3.6754167079925537,19632.6
3.675833225250244,19632.0
3.6762499809265137,19631.5
3.676666736602783,19637.1
3.6770832538604736,19649.9
3.677500009536743,19663.9
3.6779167652130127,19673.3
3.678333282470703,19688.0
3.6787500381469727,19703.398
3.679166555404663,19715.0
3.6795833110809326,19724.9
3.680000066757202,19737.299
3.6804165840148926,19747.9
3.680833339691162,19754.799
3.6812500953674316,19754.102
3.681666612625122,19755.799
3.6820833683013916,19755.9
3.682499885559082,19755.701
3.6829166412353516,19758.5
3.683333396911621,19772.9
3.6837499141693115,19784.1
3.684166669845581,19799.5
3.6845834255218506,19816.799
3.684999942779541,19830.4
3.6854166984558105,19844.7
3.685833215713501,19863.5
3.6862499713897705,19881.1
3.68666672706604,19899.0
3.6870832443237305,19919.5
3.6875,19933.5
3.6879167556762695,19943.7
3.68833327293396,19957.701
