RT (min),
2.088749885559082,220.40001
2.0891666412353516,214.90001
2.089583396911621,219.7
2.0899999141693115,219.09999
2.090416669845581,224.20001
2.0908334255218506,222.3
2.091249942779541,224.7
2.0916666984558105,219.09999
2.092083215713501,216.70001
2.0924999713897705,212.0
2.09291672706604,206.3
2.0933332443237305,202.6
2.09375,199.3
2.0941667556762695,196.09999
2.09458327293396,192.5
2.0950000286102295,191.3
2.095416784286499,185.90001
2.0958333015441895,186.9
2.096250057220459,187.1
2.0966665744781494,186.4
2.097083330154419,188.4
2.0975000858306885,193.0
2.097916603088379,191.3
2.0983333587646484,189.5
2.098750114440918,193.3
2.0991666316986084,193.0
2.099583387374878,188.59999
2.0999999046325684,187.4
2.100416660308838,185.3
2.1008334159851074,179.2
2.101249933242798,178.2
2.1016666889190674,179.8
2.102083444595337,180.3
2.1024999618530273,183.4
2.102916717529297,184.3
2.1033332347869873,181.90001
2.103749990463257,178.79999
2.1041667461395264,173.7
2.104583263397217,169.4
2.1050000190734863,168.3
2.105416774749756,166.8
2.1058332920074463,166.5
2.106250047683716,170.0
2.1066665649414062,169.1
2.107083320617676,167.5
2.1075000762939453,167.0
2.1079165935516357,168.8
2.1083333492279053,167.7
2.108750104904175,169.0
2.1091666221618652,168.3
2.1095833778381348,167.7
2.109999895095825,164.7
2.1104166507720947,162.3
2.1108334064483643,159.1
2.1112499237060547,160.8
2.111666679382324,163.4
2.1120834350585938,166.6
2.112499952316284,168.40001
2.1129167079925537,174.9
2.113333225250244,175.2
2.1137499809265137,175.09999
2.114166736602783,171.9
2.1145832538604736,171.29999
2.115000009536743,165.20001
2.1154167652130127,163.1
2.115833282470703,158.5
2.1162500381469727,158.7
2.116666555404663,155.2
2.1170833110809326,154.0
2.117500066757202,152.5
2.1179165840148926,153.70001
2.118333339691162,151.0
2.1187500953674316,150.9
2.119166612625122,151.0
2.1195833683013916,146.7
2.119999885559082,141.0
2.1204166412353516,139.7
2.120833396911621,138.3
2.1212499141693115,135.4
2.121666669845581,142.5
2.1220834255218506,148.59999
2.122499942779541,149.70001
2.1229166984558105,149.0
2.123333215713501,150.2
2.1237499713897705,144.29999
2.12416672706604,140.79999
2.1245832443237305,138.7
2.125,138.3
2.1254167556762695,139.8
2.12583327293396,142.0
2.1262500286102295,142.8
2.126666784286499,145.7
2.1270833015441895,151.90001
2.127500057220459,156.2
2.1279165744781494,159.5
2.128333330154419,165.9
2.1287500858306885,170.2
2.129166603088379,168.7
2.1295833587646484,167.59999
2.130000114440918,167.8
2.1304166316986084,161.20001
2.130833387374878,158.7
2.1312499046325684,158.0
2.131666660308838,156.5
2.1320834159851074,153.3
2.132499933242798,154.6
2.1329166889190674,152.0
2.133333444595337,149.90001
2.1337499618530273,151.5
2.134166717529297,154.0
2.1345832347869873,154.5
2.134999990463257,156.9
2.1354167461395264,156.7
2.135833263397217,151.2
2.1362500190734863,146.5
2.136666774749756,141.09999
2.1370832920074463,135.7
2.137500047683716,132.9
2.1379165649414062,133.7
2.138333320617676,135.8
2.1387500762939453,139.09999
2.1391665935516357,140.9
2.1395833492279053,142.8
2.140000104904175,142.8
2.1404166221618652,141.6
2.1408333778381348,143.3
2.141249895095825,146.1
2.1416666507720947,147.5
2.1420834064483643,149.5
2.1424999237060547,152.09999
2.142916679382324,149.90001
2.1433334350585938,150.09999
2.143749952316284,152.09999
2.1441667079925537,153.1
2.144583225250244,154.5
2.1449999809265137,156.0
2.145416736602783,153.8
2.1458332538604736,150.7
2.146250009536743,149.0
2.1466667652130127,147.1
2.147083282470703,144.5
2.1475000381469727,143.90001
2.147916555404663,143.09999
2.1483333110809326,142.9
2.148750066757202,143.2
2.1491665840148926,144.29999
2.149583339691162,147.3
2.1500000953674316,151.70001
2.150416612625122,154.4
2.1508333683013916,153.70001
2.151249885559082,154.4
2.1516666412353516,151.3
2.152083396911621,148.9
2.1524999141693115,144.5
2.152916669845581,142.20001
2.1533334255218506,136.1
2.153749942779541,135.5
2.1541666984558105,130.8
2.154583215713501,131.3
2.1549999713897705,133.3
2.15541672706604,139.6
2.1558332443237305,139.3
2.15625,145.1
2.1566667556762695,146.0
2.15708327293396,145.3
2.1575000286102295,141.8
2.157916784286499,141.09999
2.1583333015441895,139.09999
2.158750057220459,137.3
2.1591665744781494,137.6
2.159583330154419,139.3
2.1600000858306885,144.5
2.160416603088379,146.4
2.1608333587646484,149.40001
2.161250114440918,153.5
2.1616666316986084,154.5
2.162083387374878,154.2
2.1624999046325684,155.3
2.162916660308838,154.4
2.1633334159851074,153.3
2.163749933242798,150.9
2.1641666889190674,146.29999
2.164583444595337,144.1
2.1649999618530273,144.4
2.165416717529297,141.2
2.1658332347869873,140.3
2.166249990463257,142.59999
2.1666667461395264,141.4
2.167083263397217,139.6
2.1675000190734863,144.59999
2.167916774749756,149.5
2.1683332920074463,150.9
2.168750047683716,154.8
2.1691665649414062,156.9
2.169583320617676,153.6
2.1700000762939453,149.8
2.1704165935516357,147.2
2.1708333492279053,144.1
2.171250104904175,142.0
2.1716666221618652,138.20001
2.1720833778381348,136.7
2.172499895095825,137.8
2.1729166507720947,137.7
2.1733334064483643,135.5
2.1737499237060547,138.59999
2.174166679382324,140.9
2.1745834350585938,140.79999
2.174999952316284,140.5
2.1754167079925537,144.5
2.175833225250244,147.5
2.1762499809265137,149.5
2.176666736602783,152.0
2.1770832538604736,156.2
2.177500009536743,156.0
2.1779167652130127,153.1
2.178333282470703,151.1
2.1787500381469727,147.3
2.179166555404663,141.09999
2.1795833110809326,138.1
2.180000066757202,137.2
2.1804165840148926,135.2
2.180833339691162,136.9
2.1812500953674316,140.20001
2.181666612625122,143.8
2.1820833683013916,147.1
2.182499885559082,152.3
2.1829166412353516,154.0
2.183333396911621,153.0
2.1837499141693115,152.7
2.184166669845581,152.9
2.1845834255218506,150.4
2.184999942779541,152.2
2.1854166984558105,156.2
2.185833215713501,158.09999
2.1862499713897705,158.0
2.18666672706604,160.2
2.1870832443237305,155.6
2.1875,153.8
2.1879167556762695,151.1
2.18833327293396,149.2
2.1887500286102295,144.8
2.189166784286499,145.2
2.1895833015441895,141.3
2.190000057220459,141.5
2.1904165744781494,141.8
2.190833330154419,142.8
2.1912500858306885,142.0
2.191666603088379,143.2
2.1920833587646484,143.2
2.192500114440918,141.7
2.1929166316986084,143.09999
2.193333387374878,147.2
2.1937499046325684,151.2
2.194166660308838,149.40001
2.1945834159851074,151.40001
2.194999933242798,152.5
2.1954166889190674,149.90001
2.195833444595337,148.5
2.1962499618530273,153.8
2.196666717529297,154.0
2.1970832347869873,152.8
2.197499990463257,153.1
2.1979167461395264,148.4
2.198333263397217,144.7
2.1987500190734863,144.8
2.199166774749756,141.8
2.1995832920074463,141.09999
2.200000047683716,145.6
2.2004165649414062,145.0
2.200833320617676,141.0
2.2012500762939453,143.5
2.2016665935516357,144.1
2.2020833492279053,141.0
2.202500104904175,143.09999
2.2029166221618652,145.6
2.2033333778381348,143.3
2.203749895095825,140.7
2.2041666507720947,142.3
2.2045834064483643,137.09999
2.2049999237060547,134.79999
2.205416679382324,135.8
2.2058334350585938,134.0
2.206249952316284,130.6
2.2066667079925537,131.0
2.207083225250244,131.5
2.2074999809265137,128.8
2.207916736602783,132.70001
2.2083332538604736,136.7
2.208750009536743,142.9
2.2091667652130127,147.5
2.209583282470703,152.9
2.2100000381469727,152.9
2.210416555404663,149.90001
2.2108333110809326,141.5
2.211250066757202,137.2
2.2116665840148926,131.7
2.212083339691162,127.49999
2.2125000953674316,129.4
2.212916612625122,136.79999
2.2133333683013916,139.7
2.213749885559082,145.90001
2.2141666412353516,150.5
2.214583396911621,151.40001
2.2149999141693115,148.2
2.215416669845581,146.59999
2.2158334255218506,143.7
2.216249942779541,143.90001
2.2166666984558105,142.9
2.217083215713501,143.09999
2.2174999713897705,142.9
2.21791672706604,140.3
2.2183332443237305,135.8
2.21875,133.8
2.2191667556762695,130.90001
2.21958327293396,125.799995
2.2200000286102295,122.1
2.220416784286499,118.5
2.2208333015441895,116.6
2.221250057220459,116.5
2.2216665744781494,119.0
2.222083330154419,124.700005
2.2225000858306885,129.59999
2.222916603088379,129.29999
2.2233333587646484,128.8
2.223750114440918,130.2
2.2241666316986084,125.9
2.224583387374878,124.8
2.2249999046325684,125.100006
2.225416660308838,129.29999
2.2258334159851074,129.8
2.226249933242798,136.3
2.2266666889190674,137.5
2.227083444595337,141.8
2.2274999618530273,138.1
2.227916717529297,136.6
2.2283332347869873,131.09999
2.228749990463257,129.9
2.2291667461395264,128.5
2.229583263397217,129.7
2.2300000190734863,130.8
2.230416774749756,133.2
2.2308332920074463,133.7
2.231250047683716,133.09999
2.2316665649414062,134.5
2.232083320617676,133.0
2.2325000762939453,132.8
2.2329165935516357,131.7
2.2333333492279053,129.0
2.233750104904175,123.299995
2.2341666221618652,121.2
2.2345833778381348,116.8
2.234999895095825,114.8
2.2354166507720947,115.100006
2.2358334064483643,120.0
2.2362499237060547,123.6
2.236666679382324,132.9
2.2370834350585938,139.4
2.237499952316284,140.7
2.2379167079925537,138.0
2.238333225250244,136.0
2.2387499809265137,132.2
2.239166736602783,128.2
2.2395832538604736,131.59999
2.240000009536743,135.5
2.2404167652130127,139.5
2.240833282470703,139.8
2.2412500381469727,139.90001
2.241666555404663,139.09999
2.2420833110809326,136.5
2.242500066757202,133.6
2.2429165840148926,134.6
2.243333339691162,137.4
2.2437500953674316,133.8
2.244166612625122,134.2
2.2445833683013916,135.2
2.244999885559082,132.40001
2.2454166412353516,128.2
2.245833396911621,132.2
2.2462499141693115,129.29999
2.246666669845581,126.3
2.2470834255218506,127.49999
2.247499942779541,128.8
2.2479166984558105,124.9
2.248333215713501,129.09999
2.2487499713897705,129.2
2.24916672706604,125.19999
2.2495832443237305,124.700005
2.25,127.6
2.2504167556762695,127.09999
2.25083327293396,132.5
2.2512500286102295,140.40001
2.251666784286499,143.3
2.2520833015441895,140.9
2.252500057220459,138.79999
2.2529165744781494,133.6
2.253333330154419,128.5
2.2537500858306885,125.49999
2.254166603088379,124.0
2.2545833587646484,124.4
2.255000114440918,125.9
2.2554166316986084,124.9
2.255833387374878,124.4
2.2562499046325684,127.2
2.256666660308838,127.09999
2.2570834159851074,128.70001
2.257499933242798,132.3
2.2579166889190674,134.0
2.258333444595337,133.0
2.2587499618530273,130.8
2.259166717529297,128.6
2.2595832347869873,124.600006
2.259999990463257,124.2
2.2604167461395264,127.399994
2.260833263397217,131.2
2.2612500190734863,133.4
2.261666774749756,136.2
2.2620832920074463,135.7
2.262500047683716,131.09999
2.2629165649414062,129.0
2.263333320617676,127.7
2.2637500762939453,128.40001
2.2641665935516357,128.1
2.2645833492279053,128.40001
2.265000104904175,126.3
2.2654166221618652,121.1
2.2658333778381348,116.5
2.266249895095825,116.8
2.2666666507720947,116.6
2.2670834064483643,117.700005
2.2674999237060547,124.600006
2.267916679382324,125.6
2.2683334350585938,124.1
2.268749952316284,125.799995
2.2691667079925537,124.4
2.269583225250244,121.1
2.2699999809265137,122.3
2.270416736602783,122.9
2.2708332538604736,119.8
2.271250009536743,120.899994
2.2716667652130127,123.399994
2.272083282470703,123.7
2.2725000381469727,122.2
2.272916555404663,126.4
2.2733333110809326,126.4
2.273750066757202,121.899994
2.2741665840148926,119.700005
2.274583339691162,122.5
2.2750000953674316,120.5
2.275416612625122,120.8
2.2758333683013916,125.299995
2.276249885559082,127.299995
2.2766666412353516,123.49999
2.277083396911621,123.799995
2.2774999141693115,122.4
2.277916669845581,120.899994
2.2783334255218506,119.2
2.278749942779541,119.700005
2.2791666984558105,118.4
2.279583215713501,118.6
2.2799999713897705,116.6
2.28041672706604,116.0
2.2808332443237305,116.299995
2.28125,114.100006
2.2816667556762695,113.0
2.28208327293396,114.8
2.2825000286102295,114.9
2.282916784286499,116.2
2.2833333015441895,119.8
2.283750057220459,121.4
2.2841665744781494,122.9
2.284583330154419,123.49999
2.2850000858306885,124.700005
2.285416603088379,124.3
2.2858333587646484,121.5
2.286250114440918,120.5
2.2866666316986084,121.4
2.287083387374878,117.6
2.2874999046325684,118.0
2.287916660308838,119.700005
2.2883334159851074,117.0
2.288749933242798,115.2
2.2891666889190674,118.5
2.289583444595337,114.4
2.2899999618530273,114.100006
2.290416717529297,116.8
2.2908332347869873,119.5
2.291249990463257,119.2
2.2916667461395264,123.299995
2.292083263397217,123.200005
2.2925000190734863,120.8
2.292916774749756,116.700005
2.2933332920074463,113.9
2.293750047683716,113.7
2.2941665649414062,113.9
2.294583320617676,117.4
2.2950000762939453,121.1
2.2954165935516357,125.100006
2.2958333492279053,123.7
2.296250104904175,124.3
2.2966666221618652,121.6
2.2970833778381348,121.700005
2.297499895095825,113.7
2.2979166507720947,110.7
2.2983334064483643,107.5
2.2987499237060547,107.1
2.299166679382324,102.2
2.2995834350585938,109.6
2.299999952316284,114.299995
2.3004167079925537,116.700005
2.300833225250244,120.5
2.3012499809265137,124.8
2.301666736602783,122.5
2.3020832538604736,116.700005
2.302500009536743,113.299995
2.3029167652130127,107.200005
2.303333282470703,106.799995
2.3037500381469727,105.0
2.304166555404663,109.9
2.3045833110809326,113.0
2.305000066757202,116.9
2.3054165840148926,116.299995
2.305833339691162,120.2
2.3062500953674316,118.6
2.306666612625122,118.1
2.3070833683013916,118.700005
2.307499885559082,119.0
2.3079166412353516,116.8
2.308333396911621,118.9
2.3087499141693115,121.8
2.309166669845581,122.3
2.3095834255218506,123.6
2.309999942779541,122.9
2.3104166984558105,121.3
2.310833215713501,120.1
2.3112499713897705,120.5
2.31166672706604,118.5
2.3120832443237305,119.700005
2.3125,118.6
2.3129167556762695,115.6
2.31333327293396,110.8
2.3137500286102295,111.7
2.314166784286499,115.6
2.3145833015441895,114.0
2.315000057220459,112.9
2.3154165744781494,116.2
2.315833330154419,114.4
2.3162500858306885,106.200005
2.316666603088379,108.1
2.3170833587646484,110.1
2.317500114440918,110.7
2.3179166316986084,112.100006
2.318333387374878,115.8
2.3187499046325684,116.9
2.319166660308838,118.1
2.3195834159851074,118.6
2.319999933242798,121.5
2.3204166889190674,123.299995
2.320833444595337,125.6
2.3212499618530273,124.9
2.321666717529297,121.2
2.3220832347869873,114.2
2.322499990463257,110.6
2.3229167461395264,101.4
2.323333263397217,97.5
2.3237500190734863,98.0
2.324166774749756,103.3
2.3245832920074463,104.4
2.325000047683716,113.0
2.3254165649414062,115.7
2.325833320617676,119.0
2.3262500762939453,117.2
2.3266665935516357,118.700005
2.3270833492279053,116.299995
2.327500104904175,119.8
2.3279166221618652,121.4
2.3283333778381348,123.299995
2.328749895095825,124.5
2.3291666507720947,126.2
2.3295834064483643,122.700005
2.3299999237060547,119.2
2.330416679382324,117.700005
2.3308334350585938,118.4
2.331249952316284,117.9
2.3316667079925537,123.00001
2.332083225250244,127.9
2.3324999809265137,129.7
2.332916736602783,128.3
2.3333332538604736,130.1
2.333750009536743,127.7
2.3341667652130127,125.399994
2.334583282470703,126.700005
2.3350000381469727,130.0
2.335416555404663,130.8
2.3358333110809326,135.0
2.336250066757202,139.6
2.3366665840148926,138.9
2.337083339691162,135.6
2.3375000953674316,133.4
2.337916612625122,124.8
2.3383333683013916,117.299995
2.338749885559082,113.200005
2.3391666412353516,113.299995
2.339583396911621,111.1
2.3399999141693115,114.7
2.340416669845581,115.6
2.3408334255218506,114.7
2.341249942779541,110.5
2.3416666984558105,112.200005
2.342083215713501,111.7
2.3424999713897705,113.7
2.34291672706604,117.1
2.3433332443237305,122.3
2.34375,121.3
2.3441667556762695,118.5
2.34458327293396,115.6
2.3450000286102295,113.399994
2.345416784286499,111.6
2.3458333015441895,113.0
2.346250057220459,117.9
2.3466665744781494,118.700005
2.347083330154419,118.2
2.3475000858306885,113.6
2.347916603088379,109.7
2.3483333587646484,99.899994
2.348750114440918,95.6
2.3491666316986084,91.0
2.349583387374878,88.5
2.3499999046325684,83.9
2.350416660308838,83.7
2.3508334159851074,80.899994
2.351249933242798,79.5
2.3516666889190674,81.7
2.352083444595337,86.0
2.3524999618530273,90.200005
2.352916717529297,93.6
2.3533332347869873,97.2
2.353749990463257,99.899994
2.3541667461395264,102.3
2.354583263397217,106.200005
2.3550000190734863,108.200005
2.355416774749756,110.0
2.3558332920074463,109.4
2.356250047683716,105.5
2.3566665649414062,100.899994
2.357083320617676,97.6
2.3575000762939453,95.1
2.3579165935516357,92.9
2.3583333492279053,95.9
2.358750104904175,96.9
2.3591666221618652,100.6
2.3595833778381348,107.9
2.359999895095825,113.8
2.3604166507720947,116.2
2.3608334064483643,121.899994
2.3612499237060547,125.9
2.361666679382324,124.3
2.3620834350585938,123.200005
2.362499952316284,118.0
2.3629167079925537,111.5
2.363333225250244,102.9
2.3637499809265137,97.1
2.364166736602783,94.100006
2.3645832538604736,95.8
2.365000009536743,94.700005
2.3654167652130127,95.299995
2.365833282470703,94.4
2.3662500381469727,90.1
2.366666555404663,86.9
2.3670833110809326,87.5
2.367500066757202,87.4
2.3679165840148926,88.6
2.368333339691162,94.0
2.3687500953674316,96.9
2.369166612625122,99.2
2.3695833683013916,99.2
2.369999885559082,100.899994
2.3704166412353516,98.0
2.370833396911621,96.700005
2.3712499141693115,95.4
2.371666669845581,100.4
2.3720834255218506,100.5
2.372499942779541,104.7
2.3729166984558105,106.5
2.373333215713501,108.4
2.3737499713897705,105.6
2.37416672706604,104.799995
2.3745832443237305,103.1
2.375,103.7
2.3754167556762695,105.6
2.37583327293396,107.1
