80212,15190749,9294376,5573515,3468765,2352149,1840322,1606026,1478210,1390035,1309367,1222017,1118983,1003872,879046,748359,624051,506797,403784,312454,234112,164569,103982,58299,22406,-6690,-27780,-41515,-48940,-55419,-61357,-69935,-77185,-80772,-82314,-83232,-83639,-84908,-85809,-85585,-84916,-85363,-90046,-94861,-99835,-108222,-111852,-110892,-109044,-106953,-105694,-105548,-105106,-104080,-104290,-105208,-106403,-108650,-108942,-111484,-118508,-122286,-118769,-113585,-111845,-112254,-112400,-111361,-109915,-109778,-107810,-105589,-102110,-102301,-103895,-109640,-116277,-118724,-120016,-118299,-117536,-115682,-113360,-108139,-102875,-105280,-113252,-114361,-112614,-112798,-108043,-99199,-101173,-106521,-109304,-114978,-108784,-110478,-122432,-122767,-122139,-122491,-123711,-123602,-130760,-132818,-127281
80262,15227118,9316772,5586645,3476349,2356604,1843090,1608363,1480580,1392546,1311896,1224757,1121651,1006183,880991,749848,625272,507749,404582,312773,234024,164309,103512,57927,22307,-6762,-27744,-41375,-48716,-55525,-61725,-70072,-77073,-80891,-82719,-83577,-83763,-84918,-86038,-85930,-85049,-85537,-90124,-94611,-99891,-108392,-112109,-110960,-108846,-106817,-105744,-105947,-105747,-104519,-104460,-105411,-107252,-109381,-109398,-112161,-119218,-122760,-118563,-113218,-111974,-112781,-112932,-111870,-110513,-109985,-108041,-106598,-103415,-103021,-104102,-109413,-115668,-118444,-119847,-118697,-118157,-115937,-114616,-110259,-104362,-105709,-112829,-113199,-111237,-112025,-108335,-100003,-101189,-105881,-108661,-114444,-108633,-109381,-120921,-123263,-123087,-122860,-124834,-125019,-132052,-134732,-128836
80312,15263559,9338757,5599532,3483799,2361284,1846490,1611224,1483123,1395218,1314681,1227534,1124409,1008639,882936,751302,626549,508750,405486,313199,234094,164216,103168,57443,22074,-6847,-27601,-41050,-48368,-55458,-61869,-70045,-76970,-81136,-83132,-83773,-83761,-84951,-86214,-86245,-85440,-86198,-90622,-94545,-100104,-108691,-112380,-111241,-109185,-107145,-106065,-106423,-106487,-104939,-104339,-105173,-107596,-110309,-110505,-113340,-120107,-122997,-118319,-113026,-112212,-113628,-113424,-112173,-110644,-109683,-108456,-107829,-104955,-104137,-104617,-109452,-115269,-118210,-119842,-119121,-118870,-116420,-115869,-112374,-105910,-106024,-112138,-112046,-110349,-112228,-108939,-101147,-102038,-105770,-107664,-113335,-108388,-108504,-119498,-123737,-123559,-122947,-126113,-126270,-132622,-136143,-130732
80362,15300749,9360738,5612235,3491106,2366072,1850409,1614592,1485958,1398066,1317681,1230323,1127243,1011287,885008,752866,627985,509994,406628,313886,234332,164250,103008,56956,21759,-6958,-27512,-40822,-48165,-55400,-61954,-70027,-76992,-81403,-83316,-83755,-83711,-84942,-86355,-86567,-85934,-87090,-91561,-94986,-100438,-108979,-112643,-111599,-109705,-107574,-106384,-106763,-107095,-105243,-104018,-104790,-107665,-111110,-111759,-114722,-120824,-122991,-118168,-113021,-112556,-114566,-113839,-112176,-110049,-108981,-108938,-108865,-106368,-105440,-105354,-109645,-115123,-118035,-119963,-119423,-119366,-116989,-116901,-113939,-107126,-106006,-111153,-111050,-110009,-113352,-109704,-102241,-103425,-106359,-106832,-112239,-108212,-107725,-118375,-124073,-123280,-122372,-126964,-127016,-132321,-136705,-132288
80412,15338621,9383180,5625192,3498748,2371173,1854770,1618533,1489306,1401169,1320857,1233192,1130105,1014060,887263,754658,629640,511415,407736,314681,234773,164439,103053,56440,21169,-7314,-27658,-40790,-48037,-55178,-61729,-69865,-77081,-81659,-83380,-83759,-83716,-84928,-86682,-86965,-86247,-87791,-92503,-95652,-100795,-109114,-112787,-111942,-109973,-107694,-106550,-106885,-107286,-105416,-103846,-104505,-107630,-111470,-112505,-115777,-121171,-122741,-118097,-113503,-113310,-115440,-114159,-112201,-109372,-108107,-108932,-109203,-107155,-106274,-105871,-109859,-115217,-118079,-120264,-119917,-120031,-117417,-117285,-114880,-108284,-106108,-110479,-110736,-110224,-114629,-110248,-103101,-104919,-107089,-105746,-111247,-108281,-107400,-118089,-124506,-122823,-121707,-127232,-127087,-131371,-136463,-132911
80462,15377260,9406257,5638599,3506919,2376645,1859468,1622896,1493185,1404704,1324261,1236041,1132784,1016785,889571,756457,631357,512876,408670,315459,235431,164795,103263,55976,20370,-8017,-28053,-40887,-47993,-54818,-61226,-69546,-76984,-81649,-83306,-83820,-83832,-85112,-87204,-87235,-86288,-88164,-93136,-96172,-101125,-109309,-112963,-112382,-110253,-107929,-106920,-107027,-107142,-105496,-103840,-104196,-107186,-111108,-112523,-116353,-121201,-122167,-118026,-114417,-114405,-116352,-114396,-112523,-109286,-107362,-108359,-109007,-107464,-106592,-105874,-109926,-115420,-118292,-120579,-120333,-120578,-117614,-117105,-115172,-109626,-106766,-110341,-111012,-110558,-115590,-110505,-103449,-105918,-107887,-104896,-110410,-108509,-107804,-119003,-125254,-122690,-121650,-127231,-126663,-130360,-136065,-132858
80512,15416582,9429943,5652509,3515528,2382448,1864450,1627632,1497593,1408647,1327763,1238807,1135285,1019349,891890,758174,632963,514212,409329,316069,236147,165136,103436,55743,19740,-8801,-28556,-41093,-48122,-54394,-60521,-69151,-76733,-81328,-83009,-83823,-83950,-85445,-87734,-87483,-86407,-88140,-93166,-96574,-101506,-109563,-113184,-112866,-110544,-108268,-107395,-107187,-106900,-105481,-103912,-103960,-106513,-110394,-112204,-116373,-120817,-121190,-117783,-115552,-115666,-117135,-114584,-113043,-109637,-106985,-107779,-108731,-107426,-106474,-105460,-109964,-115682,-118523,-120821,-120502,-120785,-117578,-116498,-114908,-110887,-107835,-110474,-111107,-110691,-116456,-110661,-103437,-106771,-109273,-104981,-110092,-108924,-108618,-120610,-126201,-122826,-122234,-127551,-126535,-129861,-135737,-132500
80562,15456158,9454053,5666605,3524000,2388055,1869316,1632371,1502115,1412681,1331148,1241617,1137836,1021771,894219,759895,634445,515549,409990,316677,236848,165417,103667,55852,19430,-9386,-29110,-41470,-48346,-54037,-59931,-68924,-76518,-80881,-82594,-83705,-84009,-85719,-88085,-87735,-86641,-87903,-92858,-96904,-101774,-109736,-113396,-113026,-110518,-108298,-107502,-107123,-106469,-105050,-103824,-103899,-105751,-109346,-111587,-115898,-120210,-120329,-117733,-116686,-116731,-117511,-114767,-113591,-109982,-106976,-107556,-108595,-107109,-106128,-105149,-110158,-115903,-118612,-121069,-120485,-120548,-117442,-116036,-114573,-111676,-108866,-110471,-110494,-110245,-116776,-110680,-103246,-107511,-111205,-106656,-110872,-109560,-109324,-122129,-127225,-123059,-123028,-128442,-127160,-129896,-135357,-131921
80612,15495362,9478271,5680684,3532248,2393390,1873809,1636779,1506378,1416543,1334521,1244715,1140547,1024139,896568,761764,635913,516927,410709,317214,237412,165726,104008,56166,19371,-9692,-29682,-42077,-48696,-53715,-59362,-68836,-76460,-80525,-82281,-83664,-84090,-85791,-88189,-87876,-86807,-87456,-92406,-97210,-101976,-109738,-113577,-112855,-109988,-107844,-107183,-106758,-105847,-104343,-103549,-104030,-105310,-108161,-110702,-115184,-119663,-119971,-118258,-117829,-117321,-117384,-115032,-114164,-110337,-107339,-107648,-108474,-106465,-105601,-105032,-110321,-116138,-118748,-121380,-120521,-120175,-117190,-115738,-114274,-111770,-109571,-110101,-109215,-109468,-116524,-110453,-102943,-108138,-112849,-108683,-112124,-110058,-109713,-123456,-128743,-123912,-123970,-129651,-128280,-130445,-135281,-131562
80662,15534163,9502421,5694850,3540619,2398614,1877949,1640919,1510343,1420196,1337934,1248040,1143334,1026465,898783,763610,637400,518310,411420,317580,237872,166102,104327,56389,19237,-9949,-30220,-42650,-48889,-53337,-58789,-68682,-76398,-80290,-82171,-83614,-84015,-85705,-88180,-87857,-86648,-86819,-92004,-97421,-101973,-109467,-113546,-112548,-109272,-107194,-106723,-106332,-105068,-103494,-103192,-104203,-105325,-107289,-109853,-114524,-119329,-119934,-118967,-118610,-117155,-116655,-115007,-114516,-110923,-107916,-107714,-108294,-105738,-104913,-104870,-110492,-116446,-118911,-121660,-120633,-119981,-117021,-115631,-114181,-111424,-109757,-109704,-108214,-108826,-115691,-109887,-102430,-108738,-114053,-110161,-113197,-110240,-110017,-124872,-131021,-125928,-125455,-131058,-129586,-131289,-135386,-131463
80712,15572997,9526534,5709128,3549105,2403901,1881965,1644869,1514170,1423828,1341471,1251484,1146207,1028734,900786,765426,638945,519714,412282,317998,238364,166502,104497,56534,19173,-10009,-30512,-43181,-49160,-53269,-58563,-68643,-76398,-80136,-82175,-83522,-83883,-85753,-88245,-87673,-86261,-86209,-91837,-97585,-101678,-108977,-113298,-112194,-108821,-106775,-106303,-105941,-104327,-102676,-102822,-104306,-105509,-106856,-109241,-113951,-119149,-119939,-119475,-118726,-116290,-115812,-114893,-114580,-111361,-108294,-107881,-108229,-105236,-104407,-104719,-110775,-116890,-119061,-121625,-120672,-119937,-117103,-115878,-114269,-110759,-109427,-109224,-107391,-108503,-114890,-109153,-101652,-109275,-115149,-111151,-113785,-110209,-110485,-126150,-133116,-128003,-126907,-132531,-131047,-132391,-135716,-131606
80762,15612060,9550717,5723492,3557445,2409095,1885975,1648693,1517877,1427448,1345059,1255043,1149213,1030832,902518,767280,640554,521102,413414,318647,238891,166891,104608,56643,19201,-9866,-30484,-43644,-49505,-53604,-58733,-68676,-76501,-80181,-82281,-83433,-83790,-85853,-88268,-87458,-85823,-85741,-91842,-97602,-101041,-108264,-113005,-111992,-108636,-106352,-105658,-105533,-103850,-101942,-102334,-104299,-105697,-106791,-108932,-113406,-118959,-120076,-119783,-118318,-115142,-115085,-114941,-114606,-111632,-108614,-108329,-108236,-104789,-104131,-104587,-111080,-117412,-119017,-121134,-120735,-120148,-117249,-116370,-114824,-109915,-108589,-108725,-106796,-109050,-115058,-108714,-101146,-109957,-116043,-111923,-114692,-110729,-111186,-126765,-134086,-129017,-127414,-133560,-132331,-133139,-135641,-131521
80812,15650838,9574878,5737713,3565550,2414180,1889922,1652178,1521261,1430889,1348480,1258492,1152157,1032806,904184,769238,642193,522390,414704,319525,239426,167309,104847,56642,19060,-9760,-30369,-44024,-49908,-54323,-59271,-68804,-76731,-80534,-82641,-83553,-83931,-85971,-88145,-87182,-85486,-85716,-92113,-97290,-100194,-107460,-112663,-111858,-108566,-105848,-104744,-104996,-103608,-101272,-101698,-104191,-105670,-106608,-108653,-112863,-118623,-120479,-120112,-117736,-114118,-114542,-115043,-114622,-111729,-108663,-108516,-107940,-104379,-104171,-104793,-111470,-117966,-118866,-120353,-120795,-120499,-117494,-116995,-115466,-109000,-107560,-108212,-106132,-109407,-115348,-108427,-100982,-110484,-116302,-112296,-115726,-111736,-112140,-126944,-133805,-128836,-126716,-133442,-133013,-133442,-135287,-131339
80862,15689205,9598819,5751697,3573680,2419402,1893830,1655391,1524356,1434119,1351718,1261580,1154785,1034892,906100,771228,643841,523496,415854,320433,239889,167698,105085,56386,18516,-10020,-30284,-44129,-50259,-55196,-60026,-69070,-76985,-80969,-83085,-83809,-84206,-86088,-87989,-87005,-85356,-85935,-92281,-96710,-99438,-106662,-112139,-111787,-108607,-105462,-103872,-104393,-103519,-100884,-101161,-104068,-105701,-106593,-108491,-112189,-118075,-120991,-120390,-117285,-113518,-114009,-114789,-114443,-111949,-108674,-108297,-107612,-104435,-104626,-105390,-112007,-118588,-118768,-119404,-120623,-120679,-117583,-117234,-115507,-108067,-106786,-108078,-105692,-109182,-115402,-108348,-101092,-110767,-116173,-112178,-116598,-113144,-113643,-127309,-132812,-128137,-125632,-132559,-133270,-133833,-135360,-131365
80912,15727363,9622354,5765411,3581956,2424736,1897604,1658450,1527407,1437396,1354869,1264183,1157007,1037009,908265,773261,645514,524438,416713,321250,240400,168064,105171,55938,17766,-10496,-30252,-43949,-50554,-56153,-60939,-69481,-77137,-81232,-83431,-84081,-84524,-86305,-88055,-87121,-85495,-86292,-92276,-96158,-99058,-106140,-111492,-111762,-109010,-105555,-103374,-103942,-103378,-100672,-100975,-104104,-105834,-106837,-108566,-111658,-117636,-121528,-120664,-117192,-113611,-113622,-114046,-113973,-112357,-108707,-107804,-107438,-105061,-105497,-106312,-112864,-119257,-118865,-118699,-120462,-120901,-117792,-117350,-115177,-107538,-106589,-108567,-106009,-108964,-115225,-108207,-100961,-110877,-116540,-112280,-117261,-114510,-115692,-128192,-131348,-127183,-124945,-131729,-133373,-134267,-135673,-131446
80962,15765026,9645407,5778837,3590045,2429964,1901169,1661419,1530430,1440700,1357978,1266664,1159136,1039037,910375,775161,647115,525328,417505,322112,241021,168446,105161,55536,17256,-10739,-30104,-43691,-50958,-57134,-61896,-70132,-77295,-81332,-83703,-84422,-84973,-86685,-88367,-87569,-86051,-86665,-92089,-95890,-99310,-106121,-110966,-111746,-109614,-105848,-103100,-103700,-103401,-100649,-101038,-104288,-105913,-107139,-108655,-111153,-117396,-122078,-121066,-117531,-114555,-113886,-113433,-113683,-112712,-108835,-107574,-107476,-105967,-106809,-107509,-113819,-119824,-119273,-118756,-120739,-121194,-118130,-117501,-114852,-107531,-107006,-109450,-106899,-109564,-115731,-108339,-100884,-110948,-117035,-112596,-117872,-115661,-117827,-129251,-129699,-126024,-124629,-131408,-133425,-134523,-136062,-131534
81012,15802137,9667871,5791826,3597562,2434584,1904305,1664257,1533297,1443924,1361011,1269217,1161377,1040986,912262,776781,648420,526147,418413,322964,241555,168744,105144,55329,17128,-10699,-29937,-43473,-51346,-57886,-62623,-70767,-77455,-81430,-84024,-84848,-85542,-87061,-88630,-88247,-87010,-87088,-91887,-95980,-100205,-106627,-110681,-111826,-110266,-106139,-102929,-103503,-103567,-100877,-101200,-104410,-105839,-107280,-108686,-110737,-117356,-122729,-121663,-118140,-116052,-114714,-113112,-113611,-112953,-109153,-107558,-107413,-106599,-108062,-108686,-114545,-120246,-120014,-119720,-121456,-121604,-118645,-117770,-114789,-108014,-107698,-110206,-107910,-110893,-117064,-108965,-101197,-110933,-117001,-113087,-118963,-116772,-119425,-130159,-128507,-125108,-124648,-131444,-133060,-134172,-136417,-132203
81062,15838631,9689507,5804082,3604391,2438609,1906998,1666857,1535964,1446926,1363837,1271677,1163591,1043010,914029,778091,649459,527020,419289,323548,241804,168831,105004,55155,17195,-10616,-29968,-43360,-51659,-58376,-63126,-71319,-77678,-81601,-84373,-85214,-86017,-87356,-88845,-88985,-88123,-87596,-91852,-96373,-101471,-107349,-110532,-111874,-110830,-106540,-102922,-103220,-103711,-101373,-101559,-104450,-105788,-107499,-108783,-110620,-117662,-123493,-122352,-118652,-117323,-115277,-112735,-113459,-112891,-109331,-107360,-106978,-106893,-108943,-109733,-115135,-120640,-121100,-121219,-122325,-122169,-119399,-118009,-114496,-108280,-108189,-110568,-108490,-111801,-118056,-109698,-101880,-110813,-116457,-113379,-119646,-117245,-120172,-130914,-128291,-124875,-125247,-131914,-132440,-133623,-137084,-133642
81112,15874859,9710296,5815610,3610647,2442182,1909312,1669212,1538639,1449876,1366597,1274043,1165693,1045034,915633,779235,650482,528075,420000,323819,241868,168789,104680,54900,17322,-10613,-30178,-43390,-51946,-58604,-63421,-71767,-77949,-81772,-84559,-85301,-86206,-87579,-89198,-89812,-89083,-88092,-92078,-97039,-102697,-108007,-110551,-112126,-111609,-107370,-103434,-103180,-103761,-102040,-102232,-104581,-106066,-108135,-109156,-110988,-118303,-124051,-122844,-119013,-118204,-115426,-112480,-113537,-112922,-109605,-107232,-106457,-106967,-109443,-110448,-115538,-120946,-122129,-122567,-123089,-122790,-120090,-118088,-114231,-108562,-108581,-110777,-108996,-112752,-118770,-110228,-102358,-110660,-116041,-113584,-119804,-117459,-120541,-131459,-129121,-125518,-126441,-132825,-131863,-133016,-138057,-135442
81162,15910826,9730671,5826769,3616584,2445584,1911480,1671442,1541464,1452780,1369256,1276350,1167692,1046841,917029,780393,651526,529118,420491,323891,241943,168773,104322,54642,17546,-10552,-30512,-43719,-52390,-58642,-63496,-72078,-78203,-81951,-84646,-85219,-86218,-87832,-89752,-90625,-89792,-88588,-92652,-97922,-103616,-108514,-110878,-112712,-112601,-108477,-104476,-103752,-103974,-102720,-103094,-104955,-106595,-109011,-109781,-111868,-119245,-124479,-123180,-119194,-118784,-115694,-112710,-114122,-113000,-109813,-107487,-106114,-106859,-109618,-110494,-115459,-120874,-122733,-123628,-123769,-123400,-120772,-118288,-114576,-109223,-108645,-110612,-109390,-113878,-119297,-110211,-102082,-110159,-115378,-113155,-118950,-117001,-120547,-131670,-130490,-126805,-127934,-133895,-131515,-132529,-138845,-136694
81212,15946151,9750921,5837855,3622289,2448871,1913758,1673719,1544228,1455314,1371630,1278570,1169567,1048481,918261,781424,652385,529969,420971,324027,242030,168770,104047,54447,17773,-10471,-30828,-44290,-52883,-58496,-63438,-72365,-78545,-82225,-84748,-85119,-86127,-88084,-90367,-91216,-90108,-88894,-93391,-98891,-104264,-109088,-111638,-113484,-113416,-109396,-105589,-104597,-104360,-103302,-103908,-105510,-107178,-109940,-110630,-112759,-120104,-124820,-123290,-119010,-119021,-116373,-113622,-115197,-113144,-109989,-108217,-106317,-106753,-109598,-110028,-114784,-120354,-122821,-124248,-124200,-123876,-121409,-118630,-115480,-110349,-108495,-110132,-109523,-114852,-120077,-110330,-101599,-109298,-113956,-111865,-117691,-116267,-119901,-131129,-131659,-127978,-128910,-134589,-131404,-132509,-139479,-137170
81262,15980971,9771116,5848914,3627917,2452025,1916125,1675971,1546768,1457426,1373636,1280423,1171214,1050194,919690,782446,652923,530459,421381,324153,242019,168708,103894,54322,17771,-10633,-31175,-44814,-53128,-58225,-63316,-72579,-78948,-82571,-84829,-85003,-85982,-88290,-90885,-91598,-90119,-89187,-94263,-99799,-104784,-109844,-112724,-114300,-113976,-110185,-106651,-105334,-104757,-103940,-104831,-106254,-107805,-110895,-111689,-113517,-120678,-124956,-123224,-118781,-119019,-117058,-114634,-116080,-113083,-109660,-108888,-107005,-106648,-109166,-109387,-114011,-119727,-122533,-124179,-124397,-124729,-121949,-118702,-116334,-111331,-108013,-109300,-109398,-115381,-120803,-110807,-101544,-108677,-112654,-110625,-116587,-115486,-118826,-129867,-131940,-128586,-129250,-134735,-131378,-132781,-139932,-137337
