RT (ms),TIC
321999,106031
322049,106006
322099,105964
322149,105909
322199,105865
322249,105836
322299,105886
322349,105980
322399,106001
322449,105948
322499,105897
322549,105880
322599,105908
322649,105912
322699,105938
322749,105940
322799,105891
322849,105862
322899,105823
322949,105845
322999,105860
323049,105900
323099,105944
323149,105947
323199,105962
323249,105942
323299,105929
323349,105904
323399,105892
323449,105897
323499,105898
323549,105914
323599,105919
323649,105907
323699,105900
323749,105884
323799,105879
323849,105896
323899,105901
323949,105876
323999,105840
324049,105860
324099,105879
324149,105880
324199,105867
324249,105904
324299,105930
324349,105920
324399,105857
324449,105815
324499,105827
324549,105899
324599,105928
324649,105905
324699,105837
324749,105791
324799,105772
324849,105757
324899,105741
324949,105753
324999,105806
325049,105856
325099,105856
325149,105837
325199,105848
325249,105903
325299,105939
325349,105953
325399,105946
325449,105946
325499,105919
325549,105874
325599,105844
325649,105853
325699,105834
325749,105805
325799,105747
325849,105768
325899,105824
325949,105899
325999,105909
326049,105850
326099,105832
326149,105871
326199,105948
326249,105961
326299,105943
326349,105898
326399,105891
326449,105835
326499,105816
326549,105813
326599,105870
326649,105890
326699,105869
326749,105848
326799,105870
326849,105886
326899,105875
326949,105843
326999,105804
327049,105796
327099,105799
327149,105824
327199,105842
327249,105829
327299,105838
327349,105855
327399,105895
327449,105943
327499,105939
327549,105914
327599,105840
327649,105783
327699,105765
327749,105824
327799,105936
327849,105956
327899,105938
327949,105878
327999,105884
328049,105884
328099,105860
328149,105822
328199,105758
328249,105753
328299,105809
328349,105876
328399,105906
328449,105885
328499,105867
328549,105869
328599,105857
328649,105837
328699,105825
328749,105822
328799,105810
328849,105788
328899,105782
328949,105801
328999,105830
329049,105854
329099,105841
329149,105788
329199,105741
329249,105770
329299,105812
329349,105825
329399,105765
329449,105751
329499,105763
329549,105810
329599,105814
329649,105799
329699,105780
329749,105774
329799,105773
329849,105771
329899,105781
329949,105780
329999,105784
330049,105772
330099,105755
330149,105770
330199,105796
330249,105824
330299,105787
330349,105747
330399,105721
330449,105733
330499,105748
330549,105791
330599,105799
330649,105762
330699,105728
330749,105723
330799,105752
330849,105791
330899,105796
330949,105802
330999,105794
331049,105852
331099,105858
331149,105838
331199,105771
331249,105770
331299,105822
331349,105830
331399,105820
331449,105770
331499,105774
331549,105759
331599,105754
331649,105764
331699,105823
331749,105854
331799,105874
331849,105837
331899,105826
331949,105795
331999,105793
332049,105765
332099,105739
332149,105738
332199,105766
332249,105810
332299,105768
332349,105733
332399,105752
332449,105816
332499,105820
332549,105782
332599,105793
332649,105812
332699,105781
332749,105775
332799,105800
332849,105814
332899,105786
332949,105763
332999,105799
333049,105807
333099,105816
333149,105810
333199,105840
333249,105860
333299,105872
333349,105847
333399,105822
333449,105815
333499,105811
333549,105814
333599,105784
333649,105772
333699,105771
333749,105794
333799,105808
333849,105823
333899,105835
333949,105817
333999,105766
334049,105740
334099,105742
334149,105758
334199,105746
334249,105733
334299,105731
334349,105775
334399,105831
334449,105843
334499,105791
334549,105754
334599,105725
334649,105743
334699,105735
334749,105781
334799,105807
334849,105816
334899,105803
334949,105769
334999,105750
335049,105745
335099,105736
335149,105745
335199,105774
335249,105802
335299,105827
335349,105815
335399,105781
335449,105763
335499,105722
335549,105716
335599,105682
335649,105672
335699,105650
335749,105671
335799,105702
335849,105720
335899,105715
335949,105698
335999,105703
336049,105718
336099,105754
336149,105804
336199,105821
336249,105766
336299,105718
336349,105709
336399,105752
336449,105785
336499,105790
336549,105789
336599,105767
336649,105736
336699,105738
336749,105739
336799,105768
336849,105775
336899,105782
336949,105761
336999,105732
337049,105743
337099,105766
337149,105787
337199,105768
337249,105748
337299,105740
337349,105763
337399,105768
337449,105796
337499,105796
337549,105776
337599,105770
337649,105764
337699,105804
337749,105803
337799,105821
337849,105807
337899,105776
337949,105766
337999,105760
338049,105810
338099,105787
338149,105800
338199,105794
338249,105801
338299,105788
338349,105716
338399,105670
338449,105613
338499,105636
338549,105694
338599,105754
338649,105752
338699,105720
338749,105716
338799,105725
338849,105734
338899,105723
338949,105690
338999,105687
339049,105696
339099,105721
339149,105696
339199,105696
339249,105709
339299,105735
339349,105713
339399,105686
339449,105699
339499,105731
339549,105762
339599,105711
339649,105692
339699,105687
339749,105731
339799,105715
339849,105698
339899,105688
339949,105713
339999,105708
340049,105710
340099,105719
340149,105712
340199,105710
340249,105683
340299,105706
340349,105686
340399,105672
340449,105652
340499,105671
340549,105673
340599,105658
340649,105631
340699,105624
340749,105645
340799,105675
340849,105673
340899,105676
340949,105692
340999,105754
341049,105787
341099,105804
341149,105777
341199,105705
341249,105659
341299,105654
341349,105727
341399,105724
341449,105725
341499,105691
341549,105656
341599,105634
341649,105604
341699,105673
341749,105691
341799,105716
341849,105742
341899,105719
341949,105711
341999,105679
342049,105712
342099,105726
342149,105681
342199,105635
342249,105616
342299,105607
342349,105613
342399,105581
342449,105575
342499,105550
342549,105611
342599,105635
342649,105687
342699,105727
342749,105765
342799,105774
342849,105711
342899,105674
342949,105633
342999,105632
343049,105645
343099,105678
343149,105684
343199,105639
343249,105599
343299,105588
343349,105640
343399,105645
343449,105669
343499,105683
343549,105724
343599,105714
343649,105689
343699,105627
343749,105569
343799,105552
343849,105572
343899,105633
343949,105681
343999,105711
344049,105667
344099,105612
344149,105600
344199,105646
344249,105666
344299,105691
344349,105660
344399,105669
344449,105640
344499,105657
344549,105619
344599,105641
344649,105686
344699,105720
344749,105695
344799,105654
344849,105643
344899,105643
344949,105678
344999,105706
345049,105729
345099,105696
345149,105672
345199,105649
345249,105620
345299,105581
345349,105546
345399,105528
345449,105539
345499,105572
345549,105624
345599,105645
345649,105649
345699,105626
345749,105604
345799,105577
345849,105588
345899,105613
345949,105639
345999,105589
346049,105548
346099,105538
346149,105576
346199,105566
346249,105548
346299,105566
346349,105608
346399,105582
346449,105512
346499,105468
346549,105522
346599,105584
346649,105594
346699,105552
346749,105549
346799,105565
346849,105602
346899,105609
346949,105613
346999,105592
347049,105595
347099,105642
347149,105682
347199,105695
347249,105666
347299,105643
347349,105637
347399,105674
347449,105682
347499,105675
347549,105623
347599,105614
347649,105615
347699,105623
347749,105615
347799,105584
347849,105537
347899,105507
347949,105514
347999,105551
348049,105580
348099,105552
348149,105513
348199,105526
348249,105572
348299,105621
348349,105612
348399,105633
348449,105612
348499,105594
348549,105574
348599,105573
348649,105564
348699,105547
348749,105575
348799,105592
348849,105610
348899,105624
348949,105669
348999,105655
349049,105639
349099,105615
349149,105621
349199,105636
349249,105622
349299,105601
349349,105574
349399,105536
349449,105543
349499,105556
349549,105606
349599,105607
349649,105578
349699,105539
349749,105541
349799,105548
349849,105560
349899,105529
349949,105531
349999,105547
350049,105561
350099,105560
350149,105560
350199,105596
350249,105603
350299,105614
350349,105609
350399,105602
350449,105559
350499,105564
350549,105559
350599,105583
350649,105565
350699,105555
350749,105540
350799,105552
350849,105615
350899,105648
350949,105623
350999,105550
351049,105551
351099,105577
351149,105603
351199,105557
351249,105554
351299,105554
351349,105562
351399,105543
351449,105575
351499,105597
351549,105604
351599,105555
351649,105561
351699,105540
351749,105546
351799,105540
351849,105585
351899,105627
351949,105633
351999,105576
352049,105561
352099,105579
352149,105621
352199,105590
352249,105521
352299,105467
352349,105470
352399,105537
352449,105569
352499,105546
352549,105525
352599,105559
352649,105604
352699,105598
352749,105566
352799,105537
352849,105577
352899,105581
352949,105610
352999,105589
353049,105583
353099,105565
353149,105557
353199,105552
353249,105554
353299,105522
353349,105537
353399,105539
353449,105552
353499,105550
353549,105558
353599,105571
353649,105581
353699,105582
353749,105558
353799,105531
353849,105520
353899,105523
353949,105489
353999,105513
354049,105519
354099,105570
354149,105546
354199,105568
354249,105565
354299,105573
354349,105555
354399,105593
354449,105603
354499,105612
354549,105565
354599,105547
354649,105531
354699,105562
354749,105556
354799,105578
354849,105541
354899,105534
354949,105503
354999,105494
355049,105485
355099,105496
355149,105542
355199,105537
355249,105518
355299,105488
355349,105503
355399,105549
355449,105564
355499,105562
355549,105510
355599,105467
355649,105427
355699,105453
355749,105518
355799,105580
355849,105617
355899,105623
355949,105606
355999,105600
356049,105579
356099,105576
356149,105556
356199,105561
356249,105618
356299,105645
356349,105618
356399,105572
356449,105549
356499,105534
356549,105490
356599,105487
356649,105479
356699,105490
356749,105447
356799,105484
356849,105519
356899,105529
356949,105497
356999,105467
357049,105484
357099,105492
357149,105511
357199,105531
357249,105553
357299,105545
357349,105514
357399,105483
357449,105490
357499,105507
357549,105524
357599,105551
357649,105555
357699,105535
357749,105490
357799,105447
357849,105459
357899,105503
357949,105538
357999,105524
358049,105517
358099,105519
358149,105548
358199,105524
358249,105526
358299,105532
358349,105534
358399,105532
358449,105529
358499,105522
358549,105503
358599,105486
358649,105507
358699,105533
358749,105536
358799,105511
358849,105515
358899,105505
358949,105536
358999,105540
359049,105579
359099,105578
359149,105556
359199,105555
359249,105491
359299,105442
359349,105393
359399,105422
359449,105490
359499,105528
359549,105524
359599,105467
359649,105404
359699,105381
359749,105373
359799,105406
359849,105429
359899,105467
359949,105477
359999,105468
360049,105473
360099,105480
360149,105534
360199,105564
360249,105555
360299,105549
360349,105556
360399,105581
360449,105579
360499,105560
360549,105517
360599,105505
360649,105484
360699,105487
360749,105473
360799,105459
360849,105464
360899,105478
360949,105489
360999,105490
361049,105476
361099,105487
361149,105480
361199,105475
361249,105491
361299,105524
361349,105503
361399,105479
361449,105422
361499,105451
361549,105491
361599,105564
361649,105562
361699,105504
361749,105468
361799,105464
361849,105482
361899,105522
361949,105535
361999,105527
362049,105524
362099,105559
362149,105548
362199,105487
362249,105444
362299,105477
362349,105527
362399,105540
362449,105526
362499,105524
362549,105532
362599,105550
362649,105557
362699,105551
362749,105532
362799,105498
362849,105498
362899,105513
362949,105522
362999,105487
363049,105473
363099,105483
363149,105501
363199,105506
363249,105497
363299,105509
363349,105531
363399,105548
363449,105536
363499,105499
363549,105497
363599,105508
363649,105533
363699,105515
363749,105528
363799,105532
363849,105538
363899,105519
363949,105508
363999,105495
364049,105478
364099,105451
364149,105446
364199,105455
364249,105492
364299,105508
364349,105517
364399,105502
364449,105500
364499,105481
364549,105472
364599,105460
364649,105456
364699,105475
364749,105487
364799,105463
364849,105437
364899,105414
364949,105439
364999,105427
365049,105397
365099,105408
365149,105432
365199,105478
365249,105445
365299,105451
365349,105461
365399,105481
365449,105444
365499,105447
365549,105484
365599,105545
365649,105530
365699,105483
365749,105447
365799,105470
365849,105487
365899,105485
365949,105469
365999,105478
366049,105489
366099,105499
366149,105496
